Date,Day,Predicted_Price,Market_Status
2025-04-09,Wednesday,138.02734375,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,138.02734375,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,138.02734375,Open
2025-04-16,Wednesday,138.02734375,Open
2025-04-17,Thursday,138.02734375,Open
2025-04-18,Friday,138.02734375,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,138.02734375,Open
2025-04-22,Tuesday,138.02734375,Open
2025-04-23,Wednesday,138.02734375,Open
2025-04-24,Thursday,138.02734375,Open
2025-04-25,Friday,138.02734375,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,138.45074462890625,Open
2025-04-29,Tuesday,139.0218505859375,Open
2025-04-30,Wednesday,139.5693359375,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,140.52651977539062,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,141.35556030273438,Open
2025-05-06,Tuesday,141.40110778808594,Open
2025-05-07,Wednesday,141.40110778808594,Open
2025-05-08,Thursday,141.40110778808594,Open
2025-05-09,Friday,141.40110778808594,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,141.40110778808594,Open
2025-05-13,Tuesday,141.36415100097656,Open
2025-05-14,Wednesday,141.38592529296875,Open
2025-05-15,Thursday,141.38592529296875,Open
2025-05-16,Friday,141.38592529296875,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,141.35983276367188,Open
2025-05-20,Tuesday,141.3092498779297,Open
2025-05-21,Wednesday,141.3092498779297,Open
2025-05-22,Thursday,141.73342895507812,Open
2025-05-23,Friday,141.8486328125,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,142.4981689453125,Open
2025-05-27,Tuesday,142.5242462158203,Open
2025-05-28,Wednesday,142.5242462158203,Open
2025-05-29,Thursday,142.5019989013672,Open
2025-05-30,Friday,142.5242462158203,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,142.5019989013672,Open
2025-06-03,Tuesday,142.4981689453125,Open
2025-06-04,Wednesday,142.4759063720703,Open
2025-06-05,Thursday,142.4981689453125,Open
2025-06-06,Friday,142.4759063720703,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,142.4981689453125,Open
2025-06-10,Tuesday,142.4759063720703,Open
2025-06-11,Wednesday,142.4981689453125,Open
2025-06-12,Thursday,142.4759063720703,Open
2025-06-13,Friday,142.4981689453125,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,142.4759063720703,Open
2025-06-17,Tuesday,142.4981689453125,Open
2025-06-18,Wednesday,142.4759063720703,Open
2025-06-19,Thursday,142.4981689453125,Open
2025-06-20,Friday,142.4759063720703,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,144.54483032226562,Open
2025-06-24,Tuesday,146.99790954589844,Open
2025-06-25,Wednesday,151.11398315429688,Open
2025-06-26,Thursday,152.91998291015625,Open
2025-06-27,Friday,155.8819122314453,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,158.19395446777344,Open
2025-07-01,Tuesday,159.8140869140625,Open
2025-07-02,Wednesday,161.68605041503906,Open
2025-07-03,Thursday,162.78317260742188,Open
2025-07-04,Friday,165.6897430419922,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,168.78436279296875,Open
2025-07-08,Tuesday,171.40621948242188,Open
2025-07-09,Wednesday,173.13180541992188,Open
2025-07-10,Thursday,173.13180541992188,Open
2025-07-11,Friday,173.53726196289062,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,173.53726196289062,Open
2025-07-15,Tuesday,173.52468872070312,Open
2025-07-16,Wednesday,173.52366638183594,Open
2025-07-17,Thursday,173.48670959472656,Open
2025-07-18,Friday,173.46060180664062,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,173.81393432617188,Open
2025-07-22,Tuesday,173.74395751953125,Open
2025-07-23,Wednesday,173.80088806152344,Open
2025-07-24,Thursday,173.80088806152344,Open
2025-07-25,Friday,173.89688110351562,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,173.89688110351562,Open
2025-07-29,Tuesday,173.89688110351562,Open
2025-07-30,Wednesday,173.89688110351562,Open
2025-07-31,Thursday,173.89688110351562,Open
2025-08-01,Friday,173.89688110351562,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,173.89688110351562,Open
2025-08-05,Tuesday,173.80653381347656,Open
2025-08-06,Wednesday,173.71054077148438,Open
2025-08-07,Thursday,173.71054077148438,Open
2025-08-08,Friday,173.71054077148438,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,173.71054077148438,Open
2025-08-12,Tuesday,173.71054077148438,Open
2025-08-13,Wednesday,173.71054077148438,Open
2025-08-14,Thursday,173.71054077148438,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,173.71054077148438,Open
2025-08-19,Tuesday,173.71054077148438,Open
2025-08-20,Wednesday,173.71054077148438,Open
2025-08-21,Thursday,173.71054077148438,Open
2025-08-22,Friday,173.71054077148438,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,173.71054077148438,Open
2025-08-26,Tuesday,173.71054077148438,Open
2025-08-27,Wednesday,173.71054077148438,Open
2025-08-28,Thursday,173.71054077148438,Open
2025-08-29,Friday,173.71054077148438,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,173.71054077148438,Open
2025-09-02,Tuesday,173.71054077148438,Open
2025-09-03,Wednesday,173.71054077148438,Open
2025-09-04,Thursday,173.71054077148438,Open
2025-09-05,Friday,173.71054077148438,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,173.71054077148438,Open
2025-09-09,Tuesday,173.71054077148438,Open
2025-09-10,Wednesday,173.71054077148438,Open
2025-09-11,Thursday,173.71054077148438,Open
2025-09-12,Friday,173.71054077148438,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,173.71054077148438,Open
2025-09-16,Tuesday,173.71054077148438,Open
2025-09-17,Wednesday,173.71054077148438,Open
2025-09-18,Thursday,173.71054077148438,Open
2025-09-19,Friday,173.71054077148438,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,173.71054077148438,Open
2025-09-23,Tuesday,173.71054077148438,Open
2025-09-24,Wednesday,173.71054077148438,Open
2025-09-25,Thursday,173.71054077148438,Open
2025-09-26,Friday,173.71054077148438,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,173.71054077148438,Open
2025-09-30,Tuesday,173.71054077148438,Open
2025-10-01,Wednesday,173.71054077148438,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,173.71054077148438,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,173.71054077148438,Open
2025-10-07,Tuesday,173.71054077148438,Open
2025-10-08,Wednesday,173.71054077148438,Open
2025-10-09,Thursday,173.73663330078125,Open
2025-10-10,Friday,173.73663330078125,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,173.73663330078125,Open
2025-10-14,Tuesday,173.73663330078125,Open
2025-10-15,Wednesday,173.73663330078125,Open
2025-10-16,Thursday,173.73663330078125,Open
2025-10-17,Friday,173.73663330078125,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,173.73663330078125,Open
2025-10-22,Wednesday,173.73663330078125,Open
2025-10-23,Thursday,173.73663330078125,Open
2025-10-24,Friday,173.73663330078125,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,173.73663330078125,Open
2025-10-28,Tuesday,173.73663330078125,Open
2025-10-29,Wednesday,173.73663330078125,Open
2025-10-30,Thursday,173.73663330078125,Open
2025-10-31,Friday,173.73663330078125,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,173.73663330078125,Open
2025-11-04,Tuesday,173.73663330078125,Open
2025-11-05,Wednesday,173.73663330078125,Open
2025-11-06,Thursday,173.73663330078125,Open
2025-11-07,Friday,173.73663330078125,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,173.73663330078125,Open
2025-11-11,Tuesday,173.73663330078125,Open
2025-11-12,Wednesday,173.73663330078125,Open
2025-11-13,Thursday,173.73663330078125,Open
2025-11-14,Friday,173.73663330078125,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,173.73663330078125,Open
2025-11-18,Tuesday,173.73663330078125,Open
2025-11-19,Wednesday,173.73663330078125,Open
2025-11-20,Thursday,173.73663330078125,Open
2025-11-21,Friday,173.73663330078125,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,173.73663330078125,Open
2025-11-25,Tuesday,173.73663330078125,Open
2025-11-26,Wednesday,173.73663330078125,Open
2025-11-27,Thursday,173.73663330078125,Open
2025-11-28,Friday,173.73663330078125,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,173.73663330078125,Open
2025-12-02,Tuesday,173.73663330078125,Open
2025-12-03,Wednesday,173.73663330078125,Open
2025-12-04,Thursday,173.73663330078125,Open
2025-12-05,Friday,173.73663330078125,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,173.73663330078125,Open
2025-12-09,Tuesday,173.73663330078125,Open
2025-12-10,Wednesday,173.73663330078125,Open
2025-12-11,Thursday,173.73663330078125,Open
2025-12-12,Friday,173.73663330078125,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,173.73663330078125,Open
2025-12-16,Tuesday,173.73663330078125,Open
2025-12-17,Wednesday,173.73663330078125,Open
2025-12-18,Thursday,173.73663330078125,Open
2025-12-19,Friday,173.73663330078125,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,173.73663330078125,Open
2025-12-23,Tuesday,173.73663330078125,Open
2025-12-24,Wednesday,173.73663330078125,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,173.73663330078125,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,173.73663330078125,Open
2025-12-30,Tuesday,173.73663330078125,Open
2025-12-31,Wednesday,173.73663330078125,Open
