Date,Day,Predicted_Price,Market_Status
2025-03-26,Wednesday,752.3402278974771,Open
2025-03-27,Thursday,752.3418329611303,Open
2025-03-28,Friday,752.3426033916838,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,752.3427531976248,Open
2025-04-01,Tuesday,752.3424321848942,Open
2025-04-02,Wednesday,752.3417687585842,Open
2025-04-03,Thursday,752.3408913237871,Open
2025-04-04,Friday,752.3398854838978,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,752.3387940406136,Open
2025-04-08,Tuesday,752.3377025973294,Open
2025-04-09,Wednesday,752.3366111540453,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,752.3355411116098,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,752.3345566725692,Open
2025-04-16,Wednesday,752.3336578369234,Open
2025-04-17,Thursday,752.332801802975,Open
2025-04-18,Friday,752.3320741741189,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,752.3313893469602,Open
2025-04-22,Tuesday,752.3308115240451,Open
2025-04-23,Wednesday,752.3302551019787,Open
2025-04-24,Thursday,752.3297628824583,Open
2025-04-25,Friday,752.3293990680303,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,752.3290138527535,Open
2025-04-29,Tuesday,752.3287356417203,Open
2025-04-30,Wednesday,752.3284788315358,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,752.3282648230487,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,752.3280722154103,Open
2025-05-06,Tuesday,752.3279224094694,Open
2025-05-07,Wednesday,752.3277726035284,Open
2025-05-08,Thursday,752.3276655992848,Open
2025-05-09,Friday,752.32757999589,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,752.3274943924952,Open
2025-05-13,Tuesday,752.3274515907978,Open
2025-05-14,Wednesday,752.3273873882516,Open
2025-05-15,Thursday,752.3273231857055,Open
2025-05-16,Friday,752.3273017848568,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,752.3272803840081,Open
2025-05-20,Tuesday,752.3272375823107,Open
2025-05-21,Wednesday,752.327216181462,Open
2025-05-22,Thursday,752.3271947806132,Open
2025-05-23,Friday,752.3271947806132,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,752.3271947806132,Open
2025-05-27,Tuesday,752.3271519789158,Open
2025-05-28,Wednesday,752.3271947806132,Open
2025-05-29,Thursday,752.3271947806132,Open
2025-05-30,Friday,752.3271947806132,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,752.3271733797645,Open
2025-06-03,Tuesday,752.3271733797645,Open
2025-06-04,Wednesday,752.3271733797645,Open
2025-06-05,Thursday,752.3271733797645,Open
2025-06-06,Friday,752.3271733797645,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,752.3271947806132,Open
2025-06-10,Tuesday,752.3271947806132,Open
2025-06-11,Wednesday,752.3271947806132,Open
2025-06-12,Thursday,752.3271947806132,Open
2025-06-13,Friday,752.3271947806132,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,752.3271947806132,Open
2025-06-17,Tuesday,752.327216181462,Open
2025-06-18,Wednesday,752.3271947806132,Open
2025-06-19,Thursday,752.3271947806132,Open
2025-06-20,Friday,752.3271947806132,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,752.327216181462,Open
2025-06-24,Tuesday,752.3271947806132,Open
2025-06-25,Wednesday,752.3271947806132,Open
2025-06-26,Thursday,752.3272375823107,Open
2025-06-27,Friday,752.327216181462,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,752.327216181462,Open
2025-07-01,Tuesday,752.3272375823107,Open
2025-07-02,Wednesday,752.3272375823107,Open
2025-07-03,Thursday,752.327216181462,Open
2025-07-04,Friday,752.3272375823107,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,752.3272375823107,Open
2025-07-08,Tuesday,752.3272375823107,Open
2025-07-09,Wednesday,752.3272375823107,Open
2025-07-10,Thursday,752.3272375823107,Open
2025-07-11,Friday,752.327216181462,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,752.3272375823107,Open
2025-07-15,Tuesday,752.327216181462,Open
2025-07-16,Wednesday,752.3272375823107,Open
2025-07-17,Thursday,752.327216181462,Open
2025-07-18,Friday,752.3272375823107,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,752.3272375823107,Open
2025-07-22,Tuesday,752.3272375823107,Open
2025-07-23,Wednesday,752.3272375823107,Open
2025-07-24,Thursday,752.3272375823107,Open
2025-07-25,Friday,752.327216181462,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,752.3272375823107,Open
2025-07-29,Tuesday,752.327216181462,Open
2025-07-30,Wednesday,752.327216181462,Open
2025-07-31,Thursday,752.3272375823107,Open
2025-08-01,Friday,752.3272375823107,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,752.3272375823107,Open
2025-08-05,Tuesday,752.327216181462,Open
2025-08-06,Wednesday,752.327216181462,Open
2025-08-07,Thursday,752.3272375823107,Open
2025-08-08,Friday,752.3272375823107,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,752.3272375823107,Open
2025-08-12,Tuesday,752.3272375823107,Open
2025-08-13,Wednesday,752.3272375823107,Open
2025-08-14,Thursday,752.327216181462,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,752.3272375823107,Open
2025-08-19,Tuesday,752.3272375823107,Open
2025-08-20,Wednesday,752.3272375823107,Open
2025-08-21,Thursday,752.3272375823107,Open
2025-08-22,Friday,752.3272375823107,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,752.3272375823107,Open
2025-08-26,Tuesday,752.3272375823107,Open
2025-08-27,Wednesday,752.3272375823107,Open
2025-08-28,Thursday,752.327216181462,Open
2025-08-29,Friday,752.3272375823107,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,752.3272375823107,Open
2025-09-02,Tuesday,752.3272375823107,Open
2025-09-03,Wednesday,752.3272375823107,Open
2025-09-04,Thursday,752.3272375823107,Open
2025-09-05,Friday,752.3272375823107,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,752.3272375823107,Open
2025-09-09,Tuesday,752.3272375823107,Open
2025-09-10,Wednesday,752.3272375823107,Open
2025-09-11,Thursday,752.327216181462,Open
2025-09-12,Friday,752.3272375823107,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,752.3272375823107,Open
2025-09-16,Tuesday,752.3272375823107,Open
2025-09-17,Wednesday,752.3272375823107,Open
2025-09-18,Thursday,752.3272375823107,Open
2025-09-19,Friday,752.3272375823107,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,752.3271947806132,Open
2025-09-23,Tuesday,752.3272375823107,Open
2025-09-24,Wednesday,752.3272375823107,Open
2025-09-25,Thursday,752.327216181462,Open
2025-09-26,Friday,752.3272375823107,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,752.3272375823107,Open
2025-09-30,Tuesday,752.3272375823107,Open
2025-10-01,Wednesday,752.3272375823107,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,752.3272589831594,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,752.3272375823107,Open
2025-10-07,Tuesday,752.3272375823107,Open
2025-10-08,Wednesday,752.3272375823107,Open
2025-10-09,Thursday,752.3272375823107,Open
2025-10-10,Friday,752.327216181462,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,752.3272375823107,Open
2025-10-14,Tuesday,752.3272375823107,Open
2025-10-15,Wednesday,752.3272375823107,Open
2025-10-16,Thursday,752.3271947806132,Open
2025-10-17,Friday,752.3272375823107,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,752.327216181462,Open
2025-10-22,Wednesday,752.3272375823107,Open
2025-10-23,Thursday,752.3272375823107,Open
2025-10-24,Friday,752.3272375823107,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,752.3272375823107,Open
2025-10-28,Tuesday,752.3272375823107,Open
2025-10-29,Wednesday,752.3272375823107,Open
2025-10-30,Thursday,752.3271947806132,Open
2025-10-31,Friday,752.3272375823107,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,752.3272375823107,Open
2025-11-04,Tuesday,752.327216181462,Open
2025-11-05,Wednesday,752.3272375823107,Open
2025-11-06,Thursday,752.3272375823107,Open
2025-11-07,Friday,752.327216181462,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,752.327216181462,Open
2025-11-11,Tuesday,752.327216181462,Open
2025-11-12,Wednesday,752.3272375823107,Open
2025-11-13,Thursday,752.3272375823107,Open
2025-11-14,Friday,752.3272375823107,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,752.3272375823107,Open
2025-11-18,Tuesday,752.3272375823107,Open
2025-11-19,Wednesday,752.327216181462,Open
2025-11-20,Thursday,752.3272375823107,Open
2025-11-21,Friday,752.3272375823107,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,752.3272375823107,Open
2025-11-25,Tuesday,752.3272375823107,Open
2025-11-26,Wednesday,752.327216181462,Open
2025-11-27,Thursday,752.3272375823107,Open
2025-11-28,Friday,752.327216181462,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,752.3272375823107,Open
2025-12-02,Tuesday,752.3272375823107,Open
2025-12-03,Wednesday,752.3272375823107,Open
2025-12-04,Thursday,752.3272375823107,Open
2025-12-05,Friday,752.3272375823107,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,752.3272375823107,Open
2025-12-09,Tuesday,752.327216181462,Open
2025-12-10,Wednesday,752.3272375823107,Open
2025-12-11,Thursday,752.3272375823107,Open
2025-12-12,Friday,752.327216181462,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,752.3272375823107,Open
2025-12-16,Tuesday,752.3272375823107,Open
2025-12-17,Wednesday,752.3272375823107,Open
2025-12-18,Thursday,752.3271947806132,Open
2025-12-19,Friday,752.327216181462,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,752.3272375823107,Open
2025-12-23,Tuesday,752.3272375823107,Open
2025-12-24,Wednesday,752.3272375823107,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,752.3272375823107,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,752.3272375823107,Open
2025-12-30,Tuesday,752.3272375823107,Open
2025-12-31,Wednesday,752.3272375823107,Open
