Date,Day,Predicted_Price,Market_Status
2025-11-11,Tuesday,498.13070224625244,Open
2025-11-12,Wednesday,498.13070224625244,Open
2025-11-13,Thursday,498.13070224625244,Open
2025-11-14,Friday,498.13070224625244,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,498.13070224625244,Open
2025-11-18,Tuesday,498.13070224625244,Open
2025-11-19,Wednesday,498.13070224625244,Open
2025-11-20,Thursday,498.13070224625244,Open
2025-11-21,Friday,498.13070224625244,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,498.13070224625244,Open
2025-11-25,Tuesday,498.13070224625244,Open
2025-11-26,Wednesday,498.13070224625244,Open
2025-11-27,Thursday,498.13070224625244,Open
2025-11-28,Friday,498.13070224625244,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,498.13070224625244,Open
2025-12-02,Tuesday,498.13070224625244,Open
2025-12-03,Wednesday,498.13070224625244,Open
2025-12-04,Thursday,498.13070224625244,Open
2025-12-05,Friday,498.13070224625244,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,498.13070224625244,Open
2025-12-09,Tuesday,498.13070224625244,Open
2025-12-10,Wednesday,498.13070224625244,Open
2025-12-11,Thursday,498.13070224625244,Open
2025-12-12,Friday,498.13070224625244,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,498.13070224625244,Open
2025-12-16,Tuesday,498.13070224625244,Open
2025-12-17,Wednesday,498.13070224625244,Open
2025-12-18,Thursday,498.13070224625244,Open
2025-12-19,Friday,498.13070224625244,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,498.13070224625244,Open
2025-12-23,Tuesday,498.13070224625244,Open
2025-12-24,Wednesday,498.13070224625244,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,498.13070224625244,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,498.13070224625244,Open
2025-12-30,Tuesday,498.13070224625244,Open
2025-12-31,Wednesday,498.13070224625244,Open
