Date,Day,Predicted_Price,Market_Status
2025-02-21,Friday,103.75127829501572,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,103.81949446298655,Open
2025-02-25,Tuesday,103.87293003904837,Open
2025-02-26,Wednesday,103.91419917416091,Open
2025-02-27,Thursday,103.94555632021776,Open
2025-02-28,Friday,103.96893169333454,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,103.985943939309,Open
2025-03-04,Tuesday,103.99794572927728,Open
2025-03-05,Wednesday,104.00604655754206,Open
2025-03-06,Thursday,104.01115580413683,Open
2025-03-07,Friday,104.01401059883803,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,104.01518342044109,Open
2025-03-11,Tuesday,104.01515555642892,Open
2025-03-12,Wednesday,104.01428163968366,Open
2025-03-13,Thursday,104.01285044269504,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,104.01106207973227,Open
2025-03-18,Tuesday,104.00909893342045,Open
2025-03-19,Wednesday,104.0070648605322,Open
2025-03-20,Thursday,104.00504851928805,Open
2025-03-21,Friday,104.00310817080437,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,104.00128434455338,Open
2025-03-25,Tuesday,103.99959730527122,Open
2025-03-26,Wednesday,103.99806731769401,Open
2025-03-27,Thursday,103.99668931563771,Open
2025-03-28,Friday,103.9954582329183,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,103.99438420190383,Open
2025-04-01,Tuesday,103.99343175930609,Open
2025-04-02,Wednesday,103.99261103749315,Open
2025-04-03,Thursday,103.99190683791291,Open
2025-04-04,Friday,103.99130142892126,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,103.99078721124216,Open
2025-04-08,Tuesday,103.99035151941554,Open
2025-04-09,Wednesday,103.98998675416534,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,103.98968278312351,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,103.98942947392199,Open
2025-04-16,Wednesday,103.98922176037674,Open
2025-04-17,Thursday,103.98905204321171,Open
2025-04-18,Friday,103.98891525624289,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,103.9888012671022,Open
2025-04-22,Tuesday,103.98871514197369,Open
2025-04-23,Wednesday,103.98864168230524,Open
2025-04-24,Thursday,103.98858848737292,Open
2025-04-25,Friday,103.98854289171665,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,103.98850996152045,Open
2025-04-29,Tuesday,103.98848209750828,Open
2025-04-30,Wednesday,103.98846183277216,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,103.98844663422007,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,103.98844156803604,Open
2025-05-06,Tuesday,103.98843143566798,Open
2025-05-07,Wednesday,103.98842636948395,Open
2025-05-08,Thursday,103.98842636948395,Open
2025-05-09,Friday,103.98842383639193,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,103.9884187702079,Open
2025-05-13,Tuesday,103.98842130329992,Open
2025-05-14,Wednesday,103.98842130329992,Open
2025-05-15,Thursday,103.98842130329992,Open
2025-05-16,Friday,103.98842383639193,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,103.98842130329992,Open
2025-05-20,Tuesday,103.98842383639193,Open
2025-05-21,Wednesday,103.98842636948395,Open
2025-05-22,Thursday,103.98842636948395,Open
2025-05-23,Friday,103.98842383639193,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,103.98842636948395,Open
2025-05-27,Tuesday,103.98842636948395,Open
2025-05-28,Wednesday,103.98843143566798,Open
2025-05-29,Thursday,103.98842890257596,Open
2025-05-30,Friday,103.98843143566798,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,103.98843143566798,Open
2025-06-03,Tuesday,103.98843143566798,Open
2025-06-04,Wednesday,103.98842890257596,Open
2025-06-05,Thursday,103.98842636948395,Open
2025-06-06,Friday,103.98843143566798,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,103.98843143566798,Open
2025-06-10,Tuesday,103.98842890257596,Open
2025-06-11,Wednesday,103.98843143566798,Open
2025-06-12,Thursday,103.98843143566798,Open
2025-06-13,Friday,103.98843396875999,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,103.98842636948395,Open
2025-06-17,Tuesday,103.98842636948395,Open
2025-06-18,Wednesday,103.98842890257596,Open
2025-06-19,Thursday,103.98842636948395,Open
2025-06-20,Friday,103.98842636948395,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,103.98842636948395,Open
2025-06-24,Tuesday,103.98842636948395,Open
2025-06-25,Wednesday,103.98842890257596,Open
2025-06-26,Thursday,103.98842890257596,Open
2025-06-27,Friday,103.98843143566798,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,103.98842890257596,Open
2025-07-01,Tuesday,103.98842636948395,Open
2025-07-02,Wednesday,103.98842636948395,Open
2025-07-03,Thursday,103.98842636948395,Open
2025-07-04,Friday,103.98842890257596,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,103.98842636948395,Open
2025-07-08,Tuesday,103.98842636948395,Open
2025-07-09,Wednesday,103.98842636948395,Open
2025-07-10,Thursday,103.98842636948395,Open
2025-07-11,Friday,103.98842636948395,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,103.98842636948395,Open
2025-07-15,Tuesday,103.98842636948395,Open
2025-07-16,Wednesday,103.98842636948395,Open
2025-07-17,Thursday,103.98842636948395,Open
2025-07-18,Friday,103.98842890257596,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,103.98842636948395,Open
2025-07-22,Tuesday,103.98842890257596,Open
2025-07-23,Wednesday,103.98842636948395,Open
2025-07-24,Thursday,103.98842636948395,Open
2025-07-25,Friday,103.98842636948395,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,103.98842636948395,Open
2025-07-29,Tuesday,103.98842890257596,Open
2025-07-30,Wednesday,103.98842890257596,Open
2025-07-31,Thursday,103.98842636948395,Open
2025-08-01,Friday,103.98842636948395,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,103.98842636948395,Open
2025-08-05,Tuesday,103.98842636948395,Open
2025-08-06,Wednesday,103.98842636948395,Open
2025-08-07,Thursday,103.98842890257596,Open
2025-08-08,Friday,103.98842636948395,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,103.98842636948395,Open
2025-08-12,Tuesday,103.98842636948395,Open
2025-08-13,Wednesday,103.98842636948395,Open
2025-08-14,Thursday,103.98842636948395,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,103.98842636948395,Open
2025-08-19,Tuesday,103.98842890257596,Open
2025-08-20,Wednesday,103.98842636948395,Open
2025-08-21,Thursday,103.98842636948395,Open
2025-08-22,Friday,103.98842636948395,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,103.98842636948395,Open
2025-08-26,Tuesday,103.98842636948395,Open
2025-08-27,Wednesday,103.98842636948395,Open
2025-08-28,Thursday,103.98842636948395,Open
2025-08-29,Friday,103.98842636948395,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,103.98842636948395,Open
2025-09-02,Tuesday,103.98842636948395,Open
2025-09-03,Wednesday,103.98842636948395,Open
2025-09-04,Thursday,103.98842636948395,Open
2025-09-05,Friday,103.98842636948395,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,103.98842636948395,Open
2025-09-09,Tuesday,103.98842636948395,Open
2025-09-10,Wednesday,103.98842636948395,Open
2025-09-11,Thursday,103.98842890257596,Open
2025-09-12,Friday,103.98842636948395,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,103.98842890257596,Open
2025-09-16,Tuesday,103.98842636948395,Open
2025-09-17,Wednesday,103.98842636948395,Open
2025-09-18,Thursday,103.98842636948395,Open
2025-09-19,Friday,103.98842636948395,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,103.98842636948395,Open
2025-09-23,Tuesday,103.98842636948395,Open
2025-09-24,Wednesday,103.98842636948395,Open
2025-09-25,Thursday,103.98842636948395,Open
2025-09-26,Friday,103.98842636948395,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,103.98842636948395,Open
2025-09-30,Tuesday,103.98842636948395,Open
2025-10-01,Wednesday,103.98842636948395,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,103.98842636948395,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,103.98842636948395,Open
2025-10-07,Tuesday,103.98842636948395,Open
2025-10-08,Wednesday,103.98842636948395,Open
2025-10-09,Thursday,103.98842636948395,Open
2025-10-10,Friday,103.98842636948395,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,103.98842636948395,Open
2025-10-14,Tuesday,103.98842636948395,Open
2025-10-15,Wednesday,103.98842636948395,Open
2025-10-16,Thursday,103.98842636948395,Open
2025-10-17,Friday,103.98842636948395,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,103.98842636948395,Open
2025-10-22,Wednesday,103.98842890257596,Open
2025-10-23,Thursday,103.98842636948395,Open
2025-10-24,Friday,103.98842636948395,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,103.98842636948395,Open
2025-10-28,Tuesday,103.98842636948395,Open
2025-10-29,Wednesday,103.98842636948395,Open
2025-10-30,Thursday,103.98842636948395,Open
2025-10-31,Friday,103.98842890257596,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,103.98842636948395,Open
2025-11-04,Tuesday,103.98842636948395,Open
2025-11-05,Wednesday,103.98842636948395,Open
2025-11-06,Thursday,103.98842636948395,Open
2025-11-07,Friday,103.98842636948395,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,103.98842636948395,Open
2025-11-11,Tuesday,103.98842636948395,Open
2025-11-12,Wednesday,103.98842636948395,Open
2025-11-13,Thursday,103.98842636948395,Open
2025-11-14,Friday,103.98842636948395,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,103.98842636948395,Open
2025-11-18,Tuesday,103.98842636948395,Open
2025-11-19,Wednesday,103.98842636948395,Open
2025-11-20,Thursday,103.98842636948395,Open
2025-11-21,Friday,103.98842636948395,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,103.98842636948395,Open
2025-11-25,Tuesday,103.98842636948395,Open
2025-11-26,Wednesday,103.98842636948395,Open
2025-11-27,Thursday,103.98842636948395,Open
2025-11-28,Friday,103.98842636948395,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,103.98842636948395,Open
2025-12-02,Tuesday,103.98842636948395,Open
2025-12-03,Wednesday,103.98842636948395,Open
2025-12-04,Thursday,103.98842636948395,Open
2025-12-05,Friday,103.98842636948395,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,103.98842636948395,Open
2025-12-09,Tuesday,103.98842636948395,Open
2025-12-10,Wednesday,103.98842636948395,Open
2025-12-11,Thursday,103.98842636948395,Open
2025-12-12,Friday,103.98842636948395,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,103.98842636948395,Open
2025-12-16,Tuesday,103.98842636948395,Open
2025-12-17,Wednesday,103.98842636948395,Open
2025-12-18,Thursday,103.98842636948395,Open
2025-12-19,Friday,103.98842636948395,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,103.98842636948395,Open
2025-12-23,Tuesday,103.98842636948395,Open
2025-12-24,Wednesday,103.98842636948395,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,103.98842636948395,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,103.98842636948395,Open
2025-12-30,Tuesday,103.98842636948395,Open
2025-12-31,Wednesday,103.98842636948395,Open
