Date,Day,Predicted_Price,Market_Status
2025-09-23,Tuesday,45.81352102087803,Open
2025-09-24,Wednesday,45.81352028493903,Open
2025-09-25,Thursday,45.81352028493903,Open
2025-09-26,Friday,45.81352102087803,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,45.81352102087803,Open
2025-09-30,Tuesday,45.81352102087803,Open
2025-10-01,Wednesday,45.81352102087803,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,45.81352102087803,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,45.81352102087803,Open
2025-10-07,Tuesday,45.81352028493903,Open
2025-10-08,Wednesday,45.81352028493903,Open
2025-10-09,Thursday,45.81352102087803,Open
2025-10-10,Friday,45.81352102087803,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,45.81352102087803,Open
2025-10-14,Tuesday,45.81352102087803,Open
2025-10-15,Wednesday,45.81352028493903,Open
2025-10-16,Thursday,45.81352028493903,Open
2025-10-17,Friday,45.81352102087803,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,45.81352102087803,Open
2025-10-22,Wednesday,45.81352102087803,Open
2025-10-23,Thursday,45.81352028493903,Open
2025-10-24,Friday,45.81352028493903,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,45.81352028493903,Open
2025-10-28,Tuesday,45.81352028493903,Open
2025-10-29,Wednesday,45.81352028493903,Open
2025-10-30,Thursday,45.81352102087803,Open
2025-10-31,Friday,45.81352028493903,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,45.81352102087803,Open
2025-11-04,Tuesday,45.81352028493903,Open
2025-11-05,Wednesday,45.81352102087803,Open
2025-11-06,Thursday,45.81352102087803,Open
2025-11-07,Friday,45.81352102087803,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,45.81352102087803,Open
2025-11-11,Tuesday,45.81352102087803,Open
2025-11-12,Wednesday,45.81352028493903,Open
2025-11-13,Thursday,45.81352102087803,Open
2025-11-14,Friday,45.813519549000034,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,45.81352102087803,Open
2025-11-18,Tuesday,45.81352102087803,Open
2025-11-19,Wednesday,45.81352102087803,Open
2025-11-20,Thursday,45.81352102087803,Open
2025-11-21,Friday,45.81352028493903,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,45.81352102087803,Open
2025-11-25,Tuesday,45.81352028493903,Open
2025-11-26,Wednesday,45.81352102087803,Open
2025-11-27,Thursday,45.81352102087803,Open
2025-11-28,Friday,45.81352028493903,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,45.81352102087803,Open
2025-12-02,Tuesday,45.81352028493903,Open
2025-12-03,Wednesday,45.81352102087803,Open
2025-12-04,Thursday,45.81352028493903,Open
2025-12-05,Friday,45.81352102087803,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,45.81352102087803,Open
2025-12-09,Tuesday,45.81352102087803,Open
2025-12-10,Wednesday,45.81352028493903,Open
2025-12-11,Thursday,45.81352102087803,Open
2025-12-12,Friday,45.81352102087803,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,45.81352102087803,Open
2025-12-16,Tuesday,45.81352102087803,Open
2025-12-17,Wednesday,45.81352028493903,Open
2025-12-18,Thursday,45.81352102087803,Open
2025-12-19,Friday,45.81352102087803,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,45.81352102087803,Open
2025-12-23,Tuesday,45.81352102087803,Open
2025-12-24,Wednesday,45.81352102087803,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,45.81352102087803,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,45.81352102087803,Open
2025-12-30,Tuesday,45.81352102087803,Open
2025-12-31,Wednesday,45.81352102087803,Open
