Date,Day,Predicted_Price,Market_Status
2025-02-27,Thursday,75.83389045848796,Open
2025-02-28,Friday,75.78279722786668,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,75.74060680585434,Open
2025-03-04,Tuesday,75.70587984498623,Open
2025-03-05,Wednesday,75.67737643993381,Open
2025-03-06,Thursday,75.65405612750473,Open
2025-03-07,Friday,75.63502982829675,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,75.61956705544965,Open
2025-03-11,Tuesday,75.60703343879534,Open
2025-03-12,Wednesday,75.5969123511136,Open
2025-03-13,Thursday,75.58876165562062,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,75.58223052639009,Open
2025-03-18,Tuesday,75.57701619584181,Open
2025-03-19,Wednesday,75.572859148907,Open
2025-03-20,Thursday,75.56957195803601,Open
2025-03-21,Friday,75.56697680734838,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,75.56494393930974,Open
2025-03-25,Tuesday,75.56336041680683,Open
2025-03-26,Wednesday,75.56213252606481,Open
2025-03-27,Thursday,75.5611881795646,Open
2025-03-28,Friday,75.5604745131255,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,75.55993385673224,Open
2025-04-01,Tuesday,75.55953016662528,Open
2025-04-02,Wednesday,75.55923220487966,Open
2025-04-03,Thursday,75.55902074815697,Open
2025-04-04,Friday,75.55887417020146,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,75.55877324767472,Open
2025-04-08,Tuesday,75.55871317474214,Open
2025-04-09,Wednesday,75.55867232514798,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,75.55865790764416,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,75.55866031056146,Open
2025-04-16,Wednesday,75.55866511639607,Open
2025-04-17,Thursday,75.5586819368172,Open
2025-04-18,Friday,75.55870116015562,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,75.55872038349405,Open
2025-04-22,Tuesday,75.55874681558439,Open
2025-04-23,Wednesday,75.55876603892281,Open
2025-04-24,Thursday,75.55879006809585,Open
2025-04-25,Friday,75.55881169435158,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,75.5588261118554,Open
2025-04-29,Tuesday,75.55885254394573,Open
2025-04-30,Wednesday,75.55886215561495,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,75.55888137895337,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,75.5589006022918,Open
2025-05-06,Tuesday,75.5589030052091,Open
2025-05-07,Wednesday,75.55891742271292,Open
2025-05-08,Thursday,75.55892703438214,Open
2025-05-09,Friday,75.55893664605135,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,75.55894385480326,Open
2025-05-13,Tuesday,75.55895106355517,Open
2025-05-14,Wednesday,75.55895106355517,Open
2025-05-15,Thursday,75.55896067522438,Open
2025-05-16,Friday,75.55896548105899,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,75.5589678839763,Open
2025-05-20,Tuesday,75.5589702868936,Open
2025-05-21,Wednesday,75.5589726898109,Open
2025-05-22,Thursday,75.55897989856281,Open
2025-05-23,Friday,75.55897989856281,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,75.55898230148011,Open
2025-05-27,Tuesday,75.55897989856281,Open
2025-05-28,Wednesday,75.55898230148011,Open
2025-05-29,Thursday,75.55898230148011,Open
2025-05-30,Friday,75.55898470439742,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,75.55898230148011,Open
2025-06-03,Tuesday,75.55898710731472,Open
2025-06-04,Wednesday,75.55898710731472,Open
2025-06-05,Thursday,75.55898710731472,Open
2025-06-06,Friday,75.55898710731472,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,75.55899191314933,Open
2025-06-10,Tuesday,75.55898951023202,Open
2025-06-11,Wednesday,75.55898710731472,Open
2025-06-12,Thursday,75.55898951023202,Open
2025-06-13,Friday,75.55899191314933,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,75.55898951023202,Open
2025-06-17,Tuesday,75.55899191314933,Open
2025-06-18,Wednesday,75.55898951023202,Open
2025-06-19,Thursday,75.55898951023202,Open
2025-06-20,Friday,75.55899191314933,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,75.55898710731472,Open
2025-06-24,Tuesday,75.55898710731472,Open
2025-06-25,Wednesday,75.55898710731472,Open
2025-06-26,Thursday,75.55898951023202,Open
2025-06-27,Friday,75.55898951023202,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,75.55898951023202,Open
2025-07-01,Tuesday,75.55898710731472,Open
2025-07-02,Wednesday,75.55899191314933,Open
2025-07-03,Thursday,75.55899431606663,Open
2025-07-04,Friday,75.55899191314933,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,75.55899191314933,Open
2025-07-08,Tuesday,75.55899191314933,Open
2025-07-09,Wednesday,75.55898951023202,Open
2025-07-10,Thursday,75.55898951023202,Open
2025-07-11,Friday,75.55898710731472,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,75.55898951023202,Open
2025-07-15,Tuesday,75.55899191314933,Open
2025-07-16,Wednesday,75.55899191314933,Open
2025-07-17,Thursday,75.55899191314933,Open
2025-07-18,Friday,75.55899431606663,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,75.55899191314933,Open
2025-07-22,Tuesday,75.55898951023202,Open
2025-07-23,Wednesday,75.55898951023202,Open
2025-07-24,Thursday,75.55898951023202,Open
2025-07-25,Friday,75.55899191314933,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,75.55899191314933,Open
2025-07-29,Tuesday,75.55899191314933,Open
2025-07-30,Wednesday,75.55899191314933,Open
2025-07-31,Thursday,75.55899191314933,Open
2025-08-01,Friday,75.55899191314933,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,75.55898710731472,Open
2025-08-05,Tuesday,75.55899191314933,Open
2025-08-06,Wednesday,75.55899431606663,Open
2025-08-07,Thursday,75.55899431606663,Open
2025-08-08,Friday,75.55899191314933,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,75.55898951023202,Open
2025-08-12,Tuesday,75.55899191314933,Open
2025-08-13,Wednesday,75.55899431606663,Open
2025-08-14,Thursday,75.55899431606663,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,75.55898951023202,Open
2025-08-19,Tuesday,75.55899191314933,Open
2025-08-20,Wednesday,75.55898951023202,Open
2025-08-21,Thursday,75.55898951023202,Open
2025-08-22,Friday,75.55899191314933,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,75.55898951023202,Open
2025-08-26,Tuesday,75.55898710731472,Open
2025-08-27,Wednesday,75.55899191314933,Open
2025-08-28,Thursday,75.55898951023202,Open
2025-08-29,Friday,75.55898710731472,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,75.55899191314933,Open
2025-09-02,Tuesday,75.55898951023202,Open
2025-09-03,Wednesday,75.55899191314933,Open
2025-09-04,Thursday,75.55899191314933,Open
2025-09-05,Friday,75.55898951023202,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,75.55899191314933,Open
2025-09-09,Tuesday,75.55898951023202,Open
2025-09-10,Wednesday,75.55899191314933,Open
2025-09-11,Thursday,75.55898951023202,Open
2025-09-12,Friday,75.55898951023202,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,75.55898951023202,Open
2025-09-16,Tuesday,75.55898951023202,Open
2025-09-17,Wednesday,75.55898951023202,Open
2025-09-18,Thursday,75.55899191314933,Open
2025-09-19,Friday,75.55899191314933,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,75.55898951023202,Open
2025-09-23,Tuesday,75.55898951023202,Open
2025-09-24,Wednesday,75.55898951023202,Open
2025-09-25,Thursday,75.55898951023202,Open
2025-09-26,Friday,75.55898951023202,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,75.55898951023202,Open
2025-09-30,Tuesday,75.55898951023202,Open
2025-10-01,Wednesday,75.55899191314933,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,75.55899191314933,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,75.55898951023202,Open
2025-10-07,Tuesday,75.55899191314933,Open
2025-10-08,Wednesday,75.55899191314933,Open
2025-10-09,Thursday,75.55899431606663,Open
2025-10-10,Friday,75.55898951023202,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,75.55898951023202,Open
2025-10-14,Tuesday,75.55899191314933,Open
2025-10-15,Wednesday,75.55899191314933,Open
2025-10-16,Thursday,75.55898951023202,Open
2025-10-17,Friday,75.55898951023202,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,75.55898951023202,Open
2025-10-22,Wednesday,75.55899191314933,Open
2025-10-23,Thursday,75.55899191314933,Open
2025-10-24,Friday,75.55899191314933,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,75.55899191314933,Open
2025-10-28,Tuesday,75.55898951023202,Open
2025-10-29,Wednesday,75.55899191314933,Open
2025-10-30,Thursday,75.55899191314933,Open
2025-10-31,Friday,75.55898951023202,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,75.55899191314933,Open
2025-11-04,Tuesday,75.55898951023202,Open
2025-11-05,Wednesday,75.55898951023202,Open
2025-11-06,Thursday,75.55899191314933,Open
2025-11-07,Friday,75.55898951023202,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,75.55899431606663,Open
2025-11-11,Tuesday,75.55898951023202,Open
2025-11-12,Wednesday,75.55898951023202,Open
2025-11-13,Thursday,75.55898951023202,Open
2025-11-14,Friday,75.55898951023202,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,75.55899191314933,Open
2025-11-18,Tuesday,75.55898951023202,Open
2025-11-19,Wednesday,75.55899191314933,Open
2025-11-20,Thursday,75.55898951023202,Open
2025-11-21,Friday,75.55898951023202,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,75.55899191314933,Open
2025-11-25,Tuesday,75.55898951023202,Open
2025-11-26,Wednesday,75.55899191314933,Open
2025-11-27,Thursday,75.55899191314933,Open
2025-11-28,Friday,75.55898951023202,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,75.55899431606663,Open
2025-12-02,Tuesday,75.55899431606663,Open
2025-12-03,Wednesday,75.55898951023202,Open
2025-12-04,Thursday,75.55898951023202,Open
2025-12-05,Friday,75.55898951023202,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,75.55899191314933,Open
2025-12-09,Tuesday,75.55899191314933,Open
2025-12-10,Wednesday,75.55898951023202,Open
2025-12-11,Thursday,75.55898951023202,Open
2025-12-12,Friday,75.55898710731472,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,75.55899431606663,Open
2025-12-16,Tuesday,75.55899191314933,Open
2025-12-17,Wednesday,75.55898951023202,Open
2025-12-18,Thursday,75.55898951023202,Open
2025-12-19,Friday,75.55898951023202,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,75.55899191314933,Open
2025-12-23,Tuesday,75.55899191314933,Open
2025-12-24,Wednesday,75.55899191314933,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,75.55899191314933,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,75.55899191314933,Open
2025-12-30,Tuesday,75.55899191314933,Open
2025-12-31,Wednesday,75.55899191314933,Open
