Date,Day,Predicted_Price,Market_Status
2025-04-21,Monday,1051.395120319525,Open
2025-04-22,Tuesday,1051.3926364509489,Open
2025-04-23,Wednesday,1051.3904479613386,Open
2025-04-24,Thursday,1051.3885548506942,Open
2025-04-25,Friday,1051.386903413749,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,1051.3854936505031,Open
2025-04-29,Tuesday,1051.3842852820067,Open
2025-04-30,Wednesday,1051.3832514556264,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,1051.382365318729,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,1051.3816268713144,Open
2025-05-06,Tuesday,1051.380995834433,Open
2025-05-07,Wednesday,1051.3804722080845,Open
2025-05-08,Thursday,1051.3800425659524,Open
2025-05-09,Friday,1051.3796666290868,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,1051.379371250121,Open
2025-05-13,Tuesday,1051.3791430027384,Open
2025-05-14,Wednesday,1051.378941607989,Open
2025-05-15,Thursday,1051.378793918506,Open
2025-05-16,Friday,1051.3786462290232,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,1051.3785522448068,Open
2025-05-20,Tuesday,1051.3784582605904,Open
2025-05-21,Wednesday,1051.3784179816405,Open
2025-05-22,Thursday,1051.3783508500574,Open
2025-05-23,Friday,1051.3783105711075,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,1051.3782837184742,Open
2025-05-27,Tuesday,1051.378256865841,Open
2025-05-28,Wednesday,1051.378256865841,Open
2025-05-29,Thursday,1051.3782434395243,Open
2025-05-30,Friday,1051.3782434395243,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,1051.3782434395243,Open
2025-06-03,Tuesday,1051.3782434395243,Open
2025-06-04,Wednesday,1051.3782434395243,Open
2025-06-05,Thursday,1051.3782434395243,Open
2025-06-06,Friday,1051.3782434395243,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,1051.3782434395243,Open
2025-06-10,Tuesday,1051.3782434395243,Open
2025-06-11,Wednesday,1051.378256865841,Open
2025-06-12,Thursday,1051.378256865841,Open
2025-06-13,Friday,1051.3782702921576,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,1051.3782702921576,Open
2025-06-17,Tuesday,1051.3782971447908,Open
2025-06-18,Wednesday,1051.3782702921576,Open
2025-06-19,Thursday,1051.3782702921576,Open
2025-06-20,Friday,1051.3782702921576,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,1051.378256865841,Open
2025-06-24,Tuesday,1051.3782702921576,Open
2025-06-25,Wednesday,1051.3782702921576,Open
2025-06-26,Thursday,1051.3782702921576,Open
2025-06-27,Friday,1051.3782837184742,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,1051.3782702921576,Open
2025-07-01,Tuesday,1051.3782434395243,Open
2025-07-02,Wednesday,1051.378256865841,Open
2025-07-03,Thursday,1051.378256865841,Open
2025-07-04,Friday,1051.378256865841,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,1051.378256865841,Open
2025-07-08,Tuesday,1051.3782702921576,Open
2025-07-09,Wednesday,1051.378256865841,Open
2025-07-10,Thursday,1051.378256865841,Open
2025-07-11,Friday,1051.378256865841,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,1051.378256865841,Open
2025-07-15,Tuesday,1051.378256865841,Open
2025-07-16,Wednesday,1051.378256865841,Open
2025-07-17,Thursday,1051.378256865841,Open
2025-07-18,Friday,1051.378256865841,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,1051.3782702921576,Open
2025-07-22,Tuesday,1051.378256865841,Open
2025-07-23,Wednesday,1051.378256865841,Open
2025-07-24,Thursday,1051.3782702921576,Open
2025-07-25,Friday,1051.378256865841,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,1051.378256865841,Open
2025-07-29,Tuesday,1051.378256865841,Open
2025-07-30,Wednesday,1051.378256865841,Open
2025-07-31,Thursday,1051.378256865841,Open
2025-08-01,Friday,1051.3782702921576,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,1051.378256865841,Open
2025-08-05,Tuesday,1051.3782702921576,Open
2025-08-06,Wednesday,1051.378256865841,Open
2025-08-07,Thursday,1051.3782702921576,Open
2025-08-08,Friday,1051.378256865841,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,1051.3782702921576,Open
2025-08-12,Tuesday,1051.378256865841,Open
2025-08-13,Wednesday,1051.378256865841,Open
2025-08-14,Thursday,1051.378256865841,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,1051.3782434395243,Open
2025-08-19,Tuesday,1051.3782434395243,Open
2025-08-20,Wednesday,1051.378256865841,Open
2025-08-21,Thursday,1051.378256865841,Open
2025-08-22,Friday,1051.378256865841,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,1051.378256865841,Open
2025-08-26,Tuesday,1051.378256865841,Open
2025-08-27,Wednesday,1051.378256865841,Open
2025-08-28,Thursday,1051.378256865841,Open
2025-08-29,Friday,1051.378256865841,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,1051.378256865841,Open
2025-09-02,Tuesday,1051.3782702921576,Open
2025-09-03,Wednesday,1051.378256865841,Open
2025-09-04,Thursday,1051.378256865841,Open
2025-09-05,Friday,1051.378256865841,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,1051.3782434395243,Open
2025-09-09,Tuesday,1051.3782702921576,Open
2025-09-10,Wednesday,1051.3782702921576,Open
2025-09-11,Thursday,1051.3782702921576,Open
2025-09-12,Friday,1051.378256865841,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,1051.378256865841,Open
2025-09-16,Tuesday,1051.378256865841,Open
2025-09-17,Wednesday,1051.378256865841,Open
2025-09-18,Thursday,1051.3782434395243,Open
2025-09-19,Friday,1051.3782434395243,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,1051.378256865841,Open
2025-09-23,Tuesday,1051.378256865841,Open
2025-09-24,Wednesday,1051.3782702921576,Open
2025-09-25,Thursday,1051.3782702921576,Open
2025-09-26,Friday,1051.378256865841,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,1051.378256865841,Open
2025-09-30,Tuesday,1051.378256865841,Open
2025-10-01,Wednesday,1051.3782702921576,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,1051.378256865841,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,1051.3782434395243,Open
2025-10-07,Tuesday,1051.378256865841,Open
2025-10-08,Wednesday,1051.3782702921576,Open
2025-10-09,Thursday,1051.378256865841,Open
2025-10-10,Friday,1051.378256865841,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,1051.378256865841,Open
2025-10-14,Tuesday,1051.378256865841,Open
2025-10-15,Wednesday,1051.378256865841,Open
2025-10-16,Thursday,1051.378256865841,Open
2025-10-17,Friday,1051.3782434395243,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,1051.378256865841,Open
2025-10-22,Wednesday,1051.378256865841,Open
2025-10-23,Thursday,1051.378256865841,Open
2025-10-24,Friday,1051.378256865841,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,1051.3782434395243,Open
2025-10-28,Tuesday,1051.378256865841,Open
2025-10-29,Wednesday,1051.378256865841,Open
2025-10-30,Thursday,1051.378256865841,Open
2025-10-31,Friday,1051.3782434395243,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,1051.378256865841,Open
2025-11-04,Tuesday,1051.378256865841,Open
2025-11-05,Wednesday,1051.378256865841,Open
2025-11-06,Thursday,1051.3782702921576,Open
2025-11-07,Friday,1051.378256865841,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,1051.378256865841,Open
2025-11-11,Tuesday,1051.3782702921576,Open
2025-11-12,Wednesday,1051.378256865841,Open
2025-11-13,Thursday,1051.3782702921576,Open
2025-11-14,Friday,1051.378256865841,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,1051.3782702921576,Open
2025-11-18,Tuesday,1051.378256865841,Open
2025-11-19,Wednesday,1051.378256865841,Open
2025-11-20,Thursday,1051.378256865841,Open
2025-11-21,Friday,1051.378256865841,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,1051.378256865841,Open
2025-11-25,Tuesday,1051.378256865841,Open
2025-11-26,Wednesday,1051.378256865841,Open
2025-11-27,Thursday,1051.378256865841,Open
2025-11-28,Friday,1051.378256865841,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,1051.378256865841,Open
2025-12-02,Tuesday,1051.378256865841,Open
2025-12-03,Wednesday,1051.378256865841,Open
2025-12-04,Thursday,1051.3782702921576,Open
2025-12-05,Friday,1051.378256865841,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,1051.378256865841,Open
2025-12-09,Tuesday,1051.378256865841,Open
2025-12-10,Wednesday,1051.378256865841,Open
2025-12-11,Thursday,1051.378256865841,Open
2025-12-12,Friday,1051.378256865841,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,1051.378256865841,Open
2025-12-16,Tuesday,1051.378256865841,Open
2025-12-17,Wednesday,1051.378256865841,Open
2025-12-18,Thursday,1051.3782702921576,Open
2025-12-19,Friday,1051.378256865841,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,1051.3782702921576,Open
2025-12-23,Tuesday,1051.3782702921576,Open
2025-12-24,Wednesday,1051.378256865841,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,1051.3782434395243,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,1051.3782702921576,Open
2025-12-30,Tuesday,1051.3782434395243,Open
2025-12-31,Wednesday,1051.378256865841,Open
