Date,Day,Predicted_Price,Market_Status
2025-02-19,Wednesday,91.84318444165984,Open
2025-02-20,Thursday,91.77680508748665,Open
2025-02-21,Friday,91.7258992211585,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,91.68719082031262,Open
2025-02-25,Tuesday,91.658068610469,Open
2025-02-26,Wednesday,91.63642645972189,Open
2025-02-27,Thursday,91.62059427128665,Open
2025-02-28,Friday,91.60923596773557,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,91.60130341936244,Open
2025-03-04,Tuesday,91.5959624004827,Open
2025-03-05,Wednesday,91.59256297195358,Open
2025-03-06,Thursday,91.5905999912008,Open
2025-03-07,Friday,91.58967855849204,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,91.58949920819694,Open
2025-03-11,Tuesday,91.58982335506056,Open
2025-03-12,Wednesday,91.59048645752776,Open
2025-03-13,Thursday,91.59135852776998,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,91.5923424862697,Open
2025-03-18,Tuesday,91.59336922557375,Open
2025-03-19,Wednesday,91.59438773780005,Open
2025-03-20,Thursday,91.59537663254642,Open
2025-03-21,Friday,91.59630629233294,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,91.59716190841965,Open
2025-03-25,Tuesday,91.59794348080655,Open
2025-03-26,Wednesday,91.59864771866253,Open
2025-03-27,Thursday,91.5992746219876,Open
2025-03-28,Friday,91.59983406327507,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,91.60032275169382,Open
2025-04-01,Tuesday,91.60075055973718,Open
2025-04-02,Wednesday,91.60112077823624,Open
2025-04-03,Thursday,91.60143834343765,Open
2025-04-04,Friday,91.60171312783473,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,91.60195171308968,Open
2025-04-08,Tuesday,91.6021540992025,Open
2025-04-09,Wednesday,91.60232522241984,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,91.60247495523501,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,91.60259836140136,Open
2025-04-16,Wednesday,91.60270366799665,Open
2025-04-17,Thursday,91.60279416585198,Open
2025-04-18,Friday,91.60286491872068,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,91.60292908992719,Open
2025-04-22,Tuesday,91.60298009780928,Open
2025-04-23,Wednesday,91.60302287861361,Open
2025-04-24,Thursday,91.6030607231713,Open
2025-04-25,Friday,91.60309034065122,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,91.6031183127156,Open
2025-04-29,Tuesday,91.60314134853331,Open
2025-04-30,Wednesday,91.60315780268883,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,91.60317261142879,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,91.6031824839221,Open
2025-05-06,Tuesday,91.60319400183096,Open
2025-05-07,Wednesday,91.60320058349316,Open
2025-05-08,Thursday,91.60320716515537,Open
2025-05-09,Friday,91.60321539223312,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,91.60321868306423,Open
2025-05-13,Tuesday,91.60322526472643,Open
2025-05-14,Wednesday,91.60322691014198,Open
2025-05-15,Thursday,91.60323020097309,Open
2025-05-16,Friday,91.60323184638864,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,91.60323349180419,Open
2025-05-20,Tuesday,91.60323513721974,Open
2025-05-21,Wednesday,91.60323678263529,Open
2025-05-22,Thursday,91.60323678263529,Open
2025-05-23,Friday,91.60323842805084,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,91.6032400734664,Open
2025-05-27,Tuesday,91.60323842805084,Open
2025-05-28,Wednesday,91.60324171888195,Open
2025-05-29,Thursday,91.6032400734664,Open
2025-05-30,Friday,91.6032400734664,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,91.60323842805084,Open
2025-06-03,Tuesday,91.6032400734664,Open
2025-06-04,Wednesday,91.6032400734664,Open
2025-06-05,Thursday,91.60324171888195,Open
2025-06-06,Friday,91.60324171888195,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,91.6032400734664,Open
2025-06-10,Tuesday,91.6032400734664,Open
2025-06-11,Wednesday,91.6032400734664,Open
2025-06-12,Thursday,91.6032400734664,Open
2025-06-13,Friday,91.6032400734664,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,91.60324171888195,Open
2025-06-17,Tuesday,91.6032400734664,Open
2025-06-18,Wednesday,91.60324171888195,Open
2025-06-19,Thursday,91.6032400734664,Open
2025-06-20,Friday,91.60324171888195,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,91.6032400734664,Open
2025-06-24,Tuesday,91.6032400734664,Open
2025-06-25,Wednesday,91.6032400734664,Open
2025-06-26,Thursday,91.6032400734664,Open
2025-06-27,Friday,91.6032433642975,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,91.60324171888195,Open
2025-07-01,Tuesday,91.60324171888195,Open
2025-07-02,Wednesday,91.60324171888195,Open
2025-07-03,Thursday,91.60324171888195,Open
2025-07-04,Friday,91.60324171888195,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,91.60324171888195,Open
2025-07-08,Tuesday,91.60324171888195,Open
2025-07-09,Wednesday,91.6032400734664,Open
2025-07-10,Thursday,91.60324171888195,Open
2025-07-11,Friday,91.6032400734664,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,91.6032400734664,Open
2025-07-15,Tuesday,91.60324171888195,Open
2025-07-16,Wednesday,91.60324171888195,Open
2025-07-17,Thursday,91.60324171888195,Open
2025-07-18,Friday,91.6032400734664,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,91.60324171888195,Open
2025-07-22,Tuesday,91.60324171888195,Open
2025-07-23,Wednesday,91.60324171888195,Open
2025-07-24,Thursday,91.60324171888195,Open
2025-07-25,Friday,91.60324171888195,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,91.60324171888195,Open
2025-07-29,Tuesday,91.60324171888195,Open
2025-07-30,Wednesday,91.60324171888195,Open
2025-07-31,Thursday,91.6032400734664,Open
2025-08-01,Friday,91.60324171888195,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,91.60324171888195,Open
2025-08-05,Tuesday,91.6032400734664,Open
2025-08-06,Wednesday,91.6032400734664,Open
2025-08-07,Thursday,91.6032400734664,Open
2025-08-08,Friday,91.60324171888195,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,91.6032400734664,Open
2025-08-12,Tuesday,91.6032400734664,Open
2025-08-13,Wednesday,91.6032433642975,Open
2025-08-14,Thursday,91.60324171888195,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,91.60324171888195,Open
2025-08-19,Tuesday,91.60324171888195,Open
2025-08-20,Wednesday,91.6032433642975,Open
2025-08-21,Thursday,91.6032433642975,Open
2025-08-22,Friday,91.6032433642975,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,91.6032433642975,Open
2025-08-26,Tuesday,91.60324171888195,Open
2025-08-27,Wednesday,91.60324171888195,Open
2025-08-28,Thursday,91.6032433642975,Open
2025-08-29,Friday,91.6032433642975,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,91.60324171888195,Open
2025-09-02,Tuesday,91.60324171888195,Open
2025-09-03,Wednesday,91.60324171888195,Open
2025-09-04,Thursday,91.6032433642975,Open
2025-09-05,Friday,91.60324171888195,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,91.60324171888195,Open
2025-09-09,Tuesday,91.60324171888195,Open
2025-09-10,Wednesday,91.60324171888195,Open
2025-09-11,Thursday,91.60324171888195,Open
2025-09-12,Friday,91.6032400734664,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,91.6032400734664,Open
2025-09-16,Tuesday,91.60324171888195,Open
2025-09-17,Wednesday,91.60324171888195,Open
2025-09-18,Thursday,91.6032400734664,Open
2025-09-19,Friday,91.6032400734664,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,91.60324171888195,Open
2025-09-23,Tuesday,91.6032400734664,Open
2025-09-24,Wednesday,91.6032400734664,Open
2025-09-25,Thursday,91.6032400734664,Open
2025-09-26,Friday,91.60324171888195,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,91.60324171888195,Open
2025-09-30,Tuesday,91.6032400734664,Open
2025-10-01,Wednesday,91.60324171888195,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,91.60324171888195,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,91.60324171888195,Open
2025-10-07,Tuesday,91.60324171888195,Open
2025-10-08,Wednesday,91.60324171888195,Open
2025-10-09,Thursday,91.60324171888195,Open
2025-10-10,Friday,91.60324171888195,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,91.60324171888195,Open
2025-10-14,Tuesday,91.60324171888195,Open
2025-10-15,Wednesday,91.6032400734664,Open
2025-10-16,Thursday,91.6032400734664,Open
2025-10-17,Friday,91.6032400734664,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,91.60324171888195,Open
2025-10-22,Wednesday,91.60324171888195,Open
2025-10-23,Thursday,91.6032400734664,Open
2025-10-24,Friday,91.60324171888195,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,91.6032400734664,Open
2025-10-28,Tuesday,91.60324171888195,Open
2025-10-29,Wednesday,91.60324171888195,Open
2025-10-30,Thursday,91.6032400734664,Open
2025-10-31,Friday,91.60324171888195,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,91.6032400734664,Open
2025-11-04,Tuesday,91.60324171888195,Open
2025-11-05,Wednesday,91.60324171888195,Open
2025-11-06,Thursday,91.6032433642975,Open
2025-11-07,Friday,91.60324171888195,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,91.60324171888195,Open
2025-11-11,Tuesday,91.6032400734664,Open
2025-11-12,Wednesday,91.60324171888195,Open
2025-11-13,Thursday,91.60324171888195,Open
2025-11-14,Friday,91.6032400734664,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,91.60324171888195,Open
2025-11-18,Tuesday,91.60324171888195,Open
2025-11-19,Wednesday,91.60324171888195,Open
2025-11-20,Thursday,91.6032433642975,Open
2025-11-21,Friday,91.60324171888195,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,91.6032400734664,Open
2025-11-25,Tuesday,91.60324171888195,Open
2025-11-26,Wednesday,91.60324171888195,Open
2025-11-27,Thursday,91.6032400734664,Open
2025-11-28,Friday,91.60324171888195,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,91.60324171888195,Open
2025-12-02,Tuesday,91.60324171888195,Open
2025-12-03,Wednesday,91.60324171888195,Open
2025-12-04,Thursday,91.60324171888195,Open
2025-12-05,Friday,91.60324171888195,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,91.60324171888195,Open
2025-12-09,Tuesday,91.6032400734664,Open
2025-12-10,Wednesday,91.60324171888195,Open
2025-12-11,Thursday,91.60324171888195,Open
2025-12-12,Friday,91.6032400734664,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,91.60324171888195,Open
2025-12-16,Tuesday,91.6032400734664,Open
2025-12-17,Wednesday,91.60324171888195,Open
2025-12-18,Thursday,91.60324171888195,Open
2025-12-19,Friday,91.6032400734664,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,91.60324171888195,Open
2025-12-23,Tuesday,91.6032400734664,Open
2025-12-24,Wednesday,91.6032400734664,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,91.6032400734664,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,91.60324171888195,Open
2025-12-30,Tuesday,91.6032400734664,Open
2025-12-31,Wednesday,91.6032400734664,Open
