Date,Day,Predicted_Price,Market_Status
2025-03-16,Sunday,,Closed
2025-03-17,Monday,350.99659754524873,Open
2025-03-18,Tuesday,350.9961025550929,Open
2025-03-19,Wednesday,350.99580806727863,Open
2025-03-20,Thursday,350.9956717883433,Open
2025-03-21,Friday,350.9956561240979,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,350.99572974605144,Open
2025-03-25,Tuesday,350.99586837462357,Open
2025-03-26,Wednesday,350.9960461638093,Open
2025-03-27,Thursday,350.9962466661509,Open
2025-03-28,Friday,350.9964534341907,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,350.99666176865503,Open
2025-04-01,Tuesday,350.99686227099664,Open
2025-04-02,Wednesday,350.9970471090928,Open
2025-04-03,Thursday,350.9972178493681,Open
2025-04-04,Friday,350.99736979254885,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,350.99750372184735,Open
2025-04-08,Tuesday,350.99762120368814,Open
2025-04-09,Wednesday,350.99771910522213,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,350.9978029089352,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,350.9978733980397,Open
2025-04-16,Wednesday,350.9979344885969,Open
2025-04-17,Thursday,350.99798304775777,Open
2025-04-18,Friday,350.99802299158364,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,350.9980543200745,Open
2025-04-22,Tuesday,350.99808094929176,Open
2025-04-23,Wednesday,350.9980997463863,Open
2025-04-24,Thursday,350.99811776026854,Open
2025-04-25,Friday,350.9981302916649,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,350.9981404734244,Open
2025-04-29,Tuesday,350.99814830554715,Open
2025-04-30,Wednesday,350.99815378803305,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,350.99815927051895,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,350.9981631865803,Open
2025-05-06,Tuesday,350.99816553621713,Open
2025-05-07,Wednesday,350.9981686690662,Open
2025-05-08,Thursday,350.99816788585395,Open
2025-05-09,Friday,350.9981671026417,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,350.99817023549076,Open
2025-05-13,Tuesday,350.99817023549076,Open
2025-05-14,Wednesday,350.99817101870303,Open
2025-05-15,Thursday,350.9981718019153,Open
2025-05-16,Friday,350.99817101870303,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,350.9981718019153,Open
2025-05-20,Tuesday,350.99817101870303,Open
2025-05-21,Wednesday,350.99817101870303,Open
2025-05-22,Thursday,350.99817023549076,Open
2025-05-23,Friday,350.9981686690662,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,350.9981694522785,Open
2025-05-27,Tuesday,350.99817023549076,Open
2025-05-28,Wednesday,350.99817101870303,Open
2025-05-29,Thursday,350.99817023549076,Open
2025-05-30,Friday,350.9981686690662,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,350.9981686690662,Open
2025-06-03,Tuesday,350.9981686690662,Open
2025-06-04,Wednesday,350.99817023549076,Open
2025-06-05,Thursday,350.9981686690662,Open
2025-06-06,Friday,350.99816788585395,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,350.9981694522785,Open
2025-06-10,Tuesday,350.99816788585395,Open
2025-06-11,Wednesday,350.99817101870303,Open
2025-06-12,Thursday,350.9981686690662,Open
2025-06-13,Friday,350.99817023549076,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,350.9981686690662,Open
2025-06-17,Tuesday,350.99817023549076,Open
2025-06-18,Wednesday,350.99817023549076,Open
2025-06-19,Thursday,350.9981686690662,Open
2025-06-20,Friday,350.99817023549076,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,350.99816788585395,Open
2025-06-24,Tuesday,350.9981686690662,Open
2025-06-25,Wednesday,350.99817023549076,Open
2025-06-26,Thursday,350.9981694522785,Open
2025-06-27,Friday,350.9981686690662,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,350.9981686690662,Open
2025-07-01,Tuesday,350.9981694522785,Open
2025-07-02,Wednesday,350.9981686690662,Open
2025-07-03,Thursday,350.9981686690662,Open
2025-07-04,Friday,350.9981686690662,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,350.99817023549076,Open
2025-07-08,Tuesday,350.9981686690662,Open
2025-07-09,Wednesday,350.99817101870303,Open
2025-07-10,Thursday,350.9981694522785,Open
2025-07-11,Friday,350.9981671026417,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,350.9981686690662,Open
2025-07-15,Tuesday,350.9981686690662,Open
2025-07-16,Wednesday,350.99817023549076,Open
2025-07-17,Thursday,350.9981686690662,Open
2025-07-18,Friday,350.9981686690662,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,350.99817023549076,Open
2025-07-22,Tuesday,350.9981694522785,Open
2025-07-23,Wednesday,350.99817023549076,Open
2025-07-24,Thursday,350.9981686690662,Open
2025-07-25,Friday,350.9981686690662,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,350.99817023549076,Open
2025-07-29,Tuesday,350.99817023549076,Open
2025-07-30,Wednesday,350.9981686690662,Open
2025-07-31,Thursday,350.9981671026417,Open
2025-08-01,Friday,350.9981686690662,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,350.9981686690662,Open
2025-08-05,Tuesday,350.99816788585395,Open
2025-08-06,Wednesday,350.9981686690662,Open
2025-08-07,Thursday,350.99816788585395,Open
2025-08-08,Friday,350.9981694522785,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,350.9981694522785,Open
2025-08-12,Tuesday,350.9981686690662,Open
2025-08-13,Wednesday,350.9981686690662,Open
2025-08-14,Thursday,350.9981694522785,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,350.99817101870303,Open
2025-08-19,Tuesday,350.9981686690662,Open
2025-08-20,Wednesday,350.9981686690662,Open
2025-08-21,Thursday,350.99817023549076,Open
2025-08-22,Friday,350.99817023549076,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,350.9981694522785,Open
2025-08-26,Tuesday,350.9981686690662,Open
2025-08-27,Wednesday,350.9981686690662,Open
2025-08-28,Thursday,350.99817023549076,Open
2025-08-29,Friday,350.9981671026417,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,350.9981686690662,Open
2025-09-02,Tuesday,350.9981686690662,Open
2025-09-03,Wednesday,350.99817023549076,Open
2025-09-04,Thursday,350.9981686690662,Open
2025-09-05,Friday,350.99817023549076,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,350.99817023549076,Open
2025-09-09,Tuesday,350.9981694522785,Open
2025-09-10,Wednesday,350.99817023549076,Open
2025-09-11,Thursday,350.99816788585395,Open
2025-09-12,Friday,350.9981686690662,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,350.99817023549076,Open
2025-09-16,Tuesday,350.99816788585395,Open
2025-09-17,Wednesday,350.99816788585395,Open
2025-09-18,Thursday,350.9981686690662,Open
2025-09-19,Friday,350.99816788585395,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,350.99816788585395,Open
2025-09-23,Tuesday,350.9981686690662,Open
2025-09-24,Wednesday,350.9981694522785,Open
2025-09-25,Thursday,350.9981686690662,Open
2025-09-26,Friday,350.9981686690662,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,350.99817023549076,Open
2025-09-30,Tuesday,350.9981686690662,Open
2025-10-01,Wednesday,350.99817023549076,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,350.9981694522785,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,350.9981686690662,Open
2025-10-07,Tuesday,350.9981686690662,Open
2025-10-08,Wednesday,350.9981686690662,Open
2025-10-09,Thursday,350.9981686690662,Open
2025-10-10,Friday,350.9981686690662,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,350.9981686690662,Open
2025-10-14,Tuesday,350.9981686690662,Open
2025-10-15,Wednesday,350.9981686690662,Open
2025-10-16,Thursday,350.9981694522785,Open
2025-10-17,Friday,350.99817023549076,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,350.9981686690662,Open
2025-10-22,Wednesday,350.9981694522785,Open
2025-10-23,Thursday,350.9981686690662,Open
2025-10-24,Friday,350.99817023549076,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,350.99816788585395,Open
2025-10-28,Tuesday,350.9981686690662,Open
2025-10-29,Wednesday,350.9981694522785,Open
2025-10-30,Thursday,350.9981671026417,Open
2025-10-31,Friday,350.9981686690662,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,350.99817023549076,Open
2025-11-04,Tuesday,350.9981671026417,Open
2025-11-05,Wednesday,350.9981671026417,Open
2025-11-06,Thursday,350.9981686690662,Open
2025-11-07,Friday,350.99817023549076,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,350.9981686690662,Open
2025-11-11,Tuesday,350.99817023549076,Open
2025-11-12,Wednesday,350.9981694522785,Open
2025-11-13,Thursday,350.9981694522785,Open
2025-11-14,Friday,350.99817023549076,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,350.9981686690662,Open
2025-11-18,Tuesday,350.9981694522785,Open
2025-11-19,Wednesday,350.9981686690662,Open
2025-11-20,Thursday,350.9981718019153,Open
2025-11-21,Friday,350.99817023549076,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,350.9981694522785,Open
2025-11-25,Tuesday,350.9981686690662,Open
2025-11-26,Wednesday,350.9981686690662,Open
2025-11-27,Thursday,350.9981671026417,Open
2025-11-28,Friday,350.9981686690662,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,350.9981686690662,Open
2025-12-02,Tuesday,350.99817023549076,Open
2025-12-03,Wednesday,350.9981686690662,Open
2025-12-04,Thursday,350.99817101870303,Open
2025-12-05,Friday,350.99817023549076,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,350.9981686690662,Open
2025-12-09,Tuesday,350.99817023549076,Open
2025-12-10,Wednesday,350.9981686690662,Open
2025-12-11,Thursday,350.9981686690662,Open
2025-12-12,Friday,350.99817023549076,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,350.9981686690662,Open
2025-12-16,Tuesday,350.9981671026417,Open
2025-12-17,Wednesday,350.9981686690662,Open
2025-12-18,Thursday,350.9981694522785,Open
2025-12-19,Friday,350.9981686690662,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,350.9981686690662,Open
2025-12-23,Tuesday,350.99817101870303,Open
2025-12-24,Wednesday,350.9981686690662,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,350.9981694522785,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,350.9981694522785,Open
2025-12-30,Tuesday,350.9981686690662,Open
2025-12-31,Wednesday,350.9981686690662,Open
