Date,Day,Predicted_Price,Market_Status
2025-02-19,Wednesday,316.8360385584624,Open
2025-02-20,Thursday,316.66890924359336,Open
2025-02-21,Friday,316.52632234911084,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,316.40467748948606,Open
2025-02-25,Tuesday,316.3010096413424,Open
2025-02-26,Wednesday,316.2126444698695,Open
2025-02-27,Thursday,316.13742672698265,Open
2025-02-28,Friday,316.0734420208379,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,316.0190666481575,Open
2025-03-04,Tuesday,315.97290115112924,Open
2025-03-05,Wednesday,315.9337246377745,Open
2025-03-06,Thursday,315.90054461427394,Open
2025-03-07,Friday,315.8724433352967,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,315.84865670518263,Open
2025-03-11,Tuesday,315.8285576671673,Open
2025-03-12,Wednesday,315.8115648441179,Open
2025-03-13,Thursday,315.79723389779747,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,315.7851080318874,Open
2025-03-18,Tuesday,315.7748924051275,Open
2025-03-19,Wednesday,315.7662714127887,Open
2025-03-20,Thursday,315.758987587855,Open
2025-03-21,Friday,315.7528499064115,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,315.7476839553183,Open
2025-03-25,Tuesday,315.743307016048,Open
2025-03-26,Wednesday,315.7396277293369,Open
2025-03-27,Thursday,315.7365049035957,Open
2025-03-28,Friday,315.7338720957234,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,315.73164625184404,Open
2025-04-01,Tuesday,315.72976508155045,Open
2025-04-02,Wednesday,315.728178752517,Open
2025-04-03,Thursday,315.726816668949,Open
2025-04-04,Friday,315.7256829835403,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,315.7247071004962,Open
2025-04-08,Tuesday,315.723880714429,Open
2025-04-09,Wednesday,315.7231664510946,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,315.7225767685743,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,315.7220576818487,Open
2025-04-16,Wednesday,315.7216216489992,Open
2025-04-17,Thursday,315.72125205925056,Open
2025-04-18,Friday,315.7209406072152,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,315.7206748348117,Open
2025-04-22,Tuesday,315.7204381312648,Open
2025-04-23,Wednesday,315.7202388019622,Open
2025-04-24,Thursday,315.72007269421,Open
2025-04-25,Friday,315.7199148918454,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,315.71979861641887,Open
2025-04-29,Tuesday,315.7196740356047,Open
2025-04-30,Wednesday,315.71959928711624,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,315.71950792785253,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,315.71944148475166,Open
2025-05-06,Tuesday,315.7193874997322,Open
2025-05-07,Wednesday,315.7193293620189,Open
2025-05-08,Thursday,315.7192961404685,Open
2025-05-09,Friday,315.71924630814283,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,315.7192296973676,Open
2025-05-13,Tuesday,315.71919232312337,Open
2025-05-14,Wednesday,315.71916325426673,Open
2025-05-15,Thursday,315.7191466434915,Open
2025-05-16,Friday,315.7191300327163,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,315.7191175746349,Open
2025-05-20,Tuesday,315.71910096385966,Open
2025-05-21,Wednesday,315.71910096385966,Open
2025-05-22,Thursday,315.71908435308444,Open
2025-05-23,Friday,315.71907604769683,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,315.7190677423092,Open
2025-05-27,Tuesday,315.7190635896154,Open
2025-05-28,Wednesday,315.7190552842278,Open
2025-05-29,Thursday,315.7190594369216,Open
2025-05-30,Friday,315.7190594369216,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,315.7190552842278,Open
2025-06-03,Tuesday,315.7190594369216,Open
2025-06-04,Wednesday,315.7190552842278,Open
2025-06-05,Thursday,315.7190428261464,Open
2025-06-06,Friday,315.7190469788402,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,315.7190469788402,Open
2025-06-10,Tuesday,315.7190386734526,Open
2025-06-11,Wednesday,315.7190386734526,Open
2025-06-12,Thursday,315.7190386734526,Open
2025-06-13,Friday,315.7190386734526,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,315.719030368065,Open
2025-06-17,Tuesday,315.7190345207588,Open
2025-06-18,Wednesday,315.7190262153712,Open
2025-06-19,Thursday,315.7190262153712,Open
2025-06-20,Friday,315.719030368065,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,315.719030368065,Open
2025-06-24,Tuesday,315.719030368065,Open
2025-06-25,Wednesday,315.7190262153712,Open
2025-06-26,Thursday,315.7190345207588,Open
2025-06-27,Friday,315.719030368065,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,315.7190386734526,Open
2025-07-01,Tuesday,315.719030368065,Open
2025-07-02,Wednesday,315.719030368065,Open
2025-07-03,Thursday,315.719030368065,Open
2025-07-04,Friday,315.7190262153712,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,315.7190262153712,Open
2025-07-08,Tuesday,315.7190262153712,Open
2025-07-09,Wednesday,315.71902206267737,Open
2025-07-10,Thursday,315.7190262153712,Open
2025-07-11,Friday,315.719030368065,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,315.7190262153712,Open
2025-07-15,Tuesday,315.7190262153712,Open
2025-07-16,Wednesday,315.7190262153712,Open
2025-07-17,Thursday,315.7190262153712,Open
2025-07-18,Friday,315.71902206267737,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,315.7190428261464,Open
2025-07-22,Tuesday,315.719030368065,Open
2025-07-23,Wednesday,315.7190262153712,Open
2025-07-24,Thursday,315.7190386734526,Open
2025-07-25,Friday,315.7190262153712,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,315.719030368065,Open
2025-07-29,Tuesday,315.7190345207588,Open
2025-07-30,Wednesday,315.7190262153712,Open
2025-07-31,Thursday,315.71902206267737,Open
2025-08-01,Friday,315.7190345207588,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,315.719030368065,Open
2025-08-05,Tuesday,315.71902206267737,Open
2025-08-06,Wednesday,315.7190345207588,Open
2025-08-07,Thursday,315.7190345207588,Open
2025-08-08,Friday,315.7190262153712,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,315.7190386734526,Open
2025-08-12,Tuesday,315.7190262153712,Open
2025-08-13,Wednesday,315.719030368065,Open
2025-08-14,Thursday,315.7190345207588,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,315.7190345207588,Open
2025-08-19,Tuesday,315.7190262153712,Open
2025-08-20,Wednesday,315.719030368065,Open
2025-08-21,Thursday,315.71902206267737,Open
2025-08-22,Friday,315.7190262153712,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,315.7190262153712,Open
2025-08-26,Tuesday,315.7190262153712,Open
2025-08-27,Wednesday,315.7190262153712,Open
2025-08-28,Thursday,315.7190262153712,Open
2025-08-29,Friday,315.7190345207588,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,315.7190345207588,Open
2025-09-02,Tuesday,315.719030368065,Open
2025-09-03,Wednesday,315.719030368065,Open
2025-09-04,Thursday,315.719030368065,Open
2025-09-05,Friday,315.7190345207588,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,315.719030368065,Open
2025-09-09,Tuesday,315.719030368065,Open
2025-09-10,Wednesday,315.7190345207588,Open
2025-09-11,Thursday,315.719030368065,Open
2025-09-12,Friday,315.71902206267737,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,315.7190345207588,Open
2025-09-16,Tuesday,315.7190262153712,Open
2025-09-17,Wednesday,315.719030368065,Open
2025-09-18,Thursday,315.7190262153712,Open
2025-09-19,Friday,315.71902206267737,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,315.7190262153712,Open
2025-09-23,Tuesday,315.7190262153712,Open
2025-09-24,Wednesday,315.7190345207588,Open
2025-09-25,Thursday,315.719030368065,Open
2025-09-26,Friday,315.719030368065,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,315.719030368065,Open
2025-09-30,Tuesday,315.719030368065,Open
2025-10-01,Wednesday,315.719030368065,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,315.719030368065,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,315.71902206267737,Open
2025-10-07,Tuesday,315.7190345207588,Open
2025-10-08,Wednesday,315.71902206267737,Open
2025-10-09,Thursday,315.71902206267737,Open
2025-10-10,Friday,315.7190262153712,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,315.7190262153712,Open
2025-10-14,Tuesday,315.7190262153712,Open
2025-10-15,Wednesday,315.719030368065,Open
2025-10-16,Thursday,315.719030368065,Open
2025-10-17,Friday,315.71902206267737,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,315.719030368065,Open
2025-10-22,Wednesday,315.719030368065,Open
2025-10-23,Thursday,315.7190262153712,Open
2025-10-24,Friday,315.71902206267737,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,315.7190262153712,Open
2025-10-28,Tuesday,315.7190262153712,Open
2025-10-29,Wednesday,315.7190262153712,Open
2025-10-30,Thursday,315.7190345207588,Open
2025-10-31,Friday,315.719030368065,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,315.71902206267737,Open
2025-11-04,Tuesday,315.71902206267737,Open
2025-11-05,Wednesday,315.7190262153712,Open
2025-11-06,Thursday,315.71902206267737,Open
2025-11-07,Friday,315.719030368065,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,315.719030368065,Open
2025-11-11,Tuesday,315.719030368065,Open
2025-11-12,Wednesday,315.719030368065,Open
2025-11-13,Thursday,315.7190262153712,Open
2025-11-14,Friday,315.719030368065,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,315.71902206267737,Open
2025-11-18,Tuesday,315.7190262153712,Open
2025-11-19,Wednesday,315.7190262153712,Open
2025-11-20,Thursday,315.719030368065,Open
2025-11-21,Friday,315.719030368065,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,315.719030368065,Open
2025-11-25,Tuesday,315.719030368065,Open
2025-11-26,Wednesday,315.71902206267737,Open
2025-11-27,Thursday,315.7190262153712,Open
2025-11-28,Friday,315.71902206267737,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,315.719030368065,Open
2025-12-02,Tuesday,315.7190345207588,Open
2025-12-03,Wednesday,315.7190345207588,Open
2025-12-04,Thursday,315.71902206267737,Open
2025-12-05,Friday,315.7190262153712,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,315.7190262153712,Open
2025-12-09,Tuesday,315.719030368065,Open
2025-12-10,Wednesday,315.719030368065,Open
2025-12-11,Thursday,315.7190345207588,Open
2025-12-12,Friday,315.7190262153712,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,315.71902206267737,Open
2025-12-16,Tuesday,315.7190262153712,Open
2025-12-17,Wednesday,315.7190262153712,Open
2025-12-18,Thursday,315.7190262153712,Open
2025-12-19,Friday,315.719030368065,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,315.7190345207588,Open
2025-12-23,Tuesday,315.719030368065,Open
2025-12-24,Wednesday,315.719030368065,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,315.71902206267737,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,315.719030368065,Open
2025-12-30,Tuesday,315.71902206267737,Open
2025-12-31,Wednesday,315.719030368065,Open
