Date,Day,Predicted_Price,Market_Status
2025-05-07,Wednesday,211.77427424067739,Open
2025-05-08,Thursday,211.77406735871043,Open
2025-05-09,Friday,211.77388700007256,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,211.7737331647638,Open
2025-05-13,Tuesday,211.7736005481183,Open
2025-05-14,Wednesday,211.7734891501361,Open
2025-05-15,Thursday,211.77339366615135,Open
2025-05-16,Friday,211.77330879149824,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,211.77323452617676,Open
2025-05-20,Tuesday,211.77317617485275,Open
2025-05-21,Wednesday,211.77312312819456,Open
2025-05-22,Thursday,211.77307538620218,Open
2025-05-23,Friday,211.77303825354144,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,211.77300642554653,Open
2025-05-27,Tuesday,211.7729745975516,Open
2025-05-28,Wednesday,211.7729480742225,Open
2025-05-29,Thursday,211.77292155089341,Open
2025-05-30,Friday,211.77290563689596,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,211.7728897228985,Open
2025-06-03,Tuesday,211.77287380890104,Open
2025-06-04,Wednesday,211.77286850423522,Open
2025-06-05,Thursday,211.77285259023776,Open
2025-06-06,Friday,211.77284198090612,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,211.7728366762403,Open
2025-06-10,Tuesday,211.77282606690866,Open
2025-06-11,Wednesday,211.77282606690866,Open
2025-06-12,Thursday,211.77282076224284,Open
2025-06-13,Friday,211.7728101529112,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,211.77279954357957,Open
2025-06-17,Tuesday,211.77279954357957,Open
2025-06-18,Wednesday,211.77280484824539,Open
2025-06-19,Thursday,211.77279954357957,Open
2025-06-20,Friday,211.77279423891375,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,211.77279423891375,Open
2025-06-24,Tuesday,211.77278893424793,Open
2025-06-25,Wednesday,211.77278893424793,Open
2025-06-26,Thursday,211.77278893424793,Open
2025-06-27,Friday,211.7727836295821,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,211.77278893424793,Open
2025-07-01,Tuesday,211.77278893424793,Open
2025-07-02,Wednesday,211.7727836295821,Open
2025-07-03,Thursday,211.77278893424793,Open
2025-07-04,Friday,211.7727836295821,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,211.7727836295821,Open
2025-07-08,Tuesday,211.7727836295821,Open
2025-07-09,Wednesday,211.7727836295821,Open
2025-07-10,Thursday,211.7727836295821,Open
2025-07-11,Friday,211.7727836295821,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,211.7727836295821,Open
2025-07-15,Tuesday,211.7727836295821,Open
2025-07-16,Wednesday,211.7727836295821,Open
2025-07-17,Thursday,211.7727836295821,Open
2025-07-18,Friday,211.7727836295821,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,211.7727783249163,Open
2025-07-22,Tuesday,211.7727783249163,Open
2025-07-23,Wednesday,211.7727836295821,Open
2025-07-24,Thursday,211.7727783249163,Open
2025-07-25,Friday,211.7727836295821,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,211.7727783249163,Open
2025-07-29,Tuesday,211.7727783249163,Open
2025-07-30,Wednesday,211.7727836295821,Open
2025-07-31,Thursday,211.7727783249163,Open
2025-08-01,Friday,211.7727783249163,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,211.7727783249163,Open
2025-08-05,Tuesday,211.7727836295821,Open
2025-08-06,Wednesday,211.7727783249163,Open
2025-08-07,Thursday,211.77277302025047,Open
2025-08-08,Friday,211.7727783249163,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,211.7727836295821,Open
2025-08-12,Tuesday,211.7727836295821,Open
2025-08-13,Wednesday,211.7727836295821,Open
2025-08-14,Thursday,211.7727783249163,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,211.7727783249163,Open
2025-08-19,Tuesday,211.7727783249163,Open
2025-08-20,Wednesday,211.77277302025047,Open
2025-08-21,Thursday,211.7727783249163,Open
2025-08-22,Friday,211.7727836295821,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,211.7727836295821,Open
2025-08-26,Tuesday,211.7727783249163,Open
2025-08-27,Wednesday,211.7727783249163,Open
2025-08-28,Thursday,211.7727836295821,Open
2025-08-29,Friday,211.7727783249163,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,211.7727836295821,Open
2025-09-02,Tuesday,211.7727836295821,Open
2025-09-03,Wednesday,211.7727783249163,Open
2025-09-04,Thursday,211.7727836295821,Open
2025-09-05,Friday,211.7727783249163,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,211.7727783249163,Open
2025-09-09,Tuesday,211.7727836295821,Open
2025-09-10,Wednesday,211.7727783249163,Open
2025-09-11,Thursday,211.7727783249163,Open
2025-09-12,Friday,211.7727783249163,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,211.7727836295821,Open
2025-09-16,Tuesday,211.7727783249163,Open
2025-09-17,Wednesday,211.7727783249163,Open
2025-09-18,Thursday,211.7727836295821,Open
2025-09-19,Friday,211.7727836295821,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,211.7727783249163,Open
2025-09-23,Tuesday,211.7727783249163,Open
2025-09-24,Wednesday,211.77277302025047,Open
2025-09-25,Thursday,211.7727783249163,Open
2025-09-26,Friday,211.7727836295821,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,211.7727836295821,Open
2025-09-30,Tuesday,211.7727836295821,Open
2025-10-01,Wednesday,211.7727836295821,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,211.7727783249163,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,211.7727836295821,Open
2025-10-07,Tuesday,211.7727836295821,Open
2025-10-08,Wednesday,211.7727783249163,Open
2025-10-09,Thursday,211.7727783249163,Open
2025-10-10,Friday,211.7727836295821,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,211.7727836295821,Open
2025-10-14,Tuesday,211.7727836295821,Open
2025-10-15,Wednesday,211.7727783249163,Open
2025-10-16,Thursday,211.7727836295821,Open
2025-10-17,Friday,211.7727836295821,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,211.7727783249163,Open
2025-10-22,Wednesday,211.7727836295821,Open
2025-10-23,Thursday,211.7727783249163,Open
2025-10-24,Friday,211.7727783249163,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,211.7727836295821,Open
2025-10-28,Tuesday,211.7727783249163,Open
2025-10-29,Wednesday,211.7727783249163,Open
2025-10-30,Thursday,211.7727783249163,Open
2025-10-31,Friday,211.7727836295821,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,211.7727783249163,Open
2025-11-04,Tuesday,211.7727836295821,Open
2025-11-05,Wednesday,211.7727783249163,Open
2025-11-06,Thursday,211.7727836295821,Open
2025-11-07,Friday,211.7727836295821,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,211.7727783249163,Open
2025-11-11,Tuesday,211.7727836295821,Open
2025-11-12,Wednesday,211.7727783249163,Open
2025-11-13,Thursday,211.7727783249163,Open
2025-11-14,Friday,211.7727783249163,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,211.7727783249163,Open
2025-11-18,Tuesday,211.7727783249163,Open
2025-11-19,Wednesday,211.7727783249163,Open
2025-11-20,Thursday,211.7727783249163,Open
2025-11-21,Friday,211.7727783249163,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,211.7727783249163,Open
2025-11-25,Tuesday,211.7727836295821,Open
2025-11-26,Wednesday,211.7727836295821,Open
2025-11-27,Thursday,211.7727783249163,Open
2025-11-28,Friday,211.7727783249163,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,211.7727836295821,Open
2025-12-02,Tuesday,211.7727836295821,Open
2025-12-03,Wednesday,211.7727783249163,Open
2025-12-04,Thursday,211.7727783249163,Open
2025-12-05,Friday,211.77277302025047,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,211.7727783249163,Open
2025-12-09,Tuesday,211.7727783249163,Open
2025-12-10,Wednesday,211.7727836295821,Open
2025-12-11,Thursday,211.7727783249163,Open
2025-12-12,Friday,211.7727783249163,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,211.7727836295821,Open
2025-12-16,Tuesday,211.7727783249163,Open
2025-12-17,Wednesday,211.7727783249163,Open
2025-12-18,Thursday,211.7727783249163,Open
2025-12-19,Friday,211.7727836295821,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,211.7727783249163,Open
2025-12-23,Tuesday,211.7727836295821,Open
2025-12-24,Wednesday,211.7727836295821,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,211.7727836295821,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,211.7727783249163,Open
2025-12-30,Tuesday,211.7727783249163,Open
2025-12-31,Wednesday,211.7727836295821,Open
