Date,Day,Predicted_Price,Market_Status
2025-03-13,Thursday,298.6120444047813,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,298.59395670142544,Open
2025-03-18,Tuesday,298.5811827379268,Open
2025-03-19,Wednesday,298.57251094343815,Open
2025-03-20,Thursday,298.5670731845179,Open
2025-03-21,Friday,298.5640871870757,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,298.562951935652,Open
2025-03-25,Tuesday,298.56321905363404,Open
2025-03-26,Wednesday,298.56444970433705,Open
2025-03-27,Thursday,298.5663863097069,Open
2025-03-28,Friday,298.56882853125705,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,298.5715187909334,Open
2025-04-01,Tuesday,298.5743616894566,Open
2025-04-02,Wednesday,298.57726182754743,Open
2025-04-03,Thursday,298.5800951861427,Open
2025-04-04,Friday,298.58287130517044,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,298.5854661655675,Open
2025-04-08,Tuesday,298.5879656266852,Open
2025-04-09,Wednesday,298.5902552093885,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,298.5923921532449,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,298.59433829854265,Open
2025-04-16,Wednesday,298.5961127251377,Open
2025-04-17,Thursday,298.5977249729579,Open
2025-04-18,Friday,298.5991655020754,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,298.6004629322739,Open
2025-04-22,Tuesday,298.6016268034814,Open
2025-04-23,Wednesday,298.60265711569787,Open
2025-04-24,Thursday,298.60359202863503,Open
2025-04-25,Friday,298.6043743027253,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,298.605099337248,Open
2025-04-29,Tuesday,298.60570989263556,Open
2025-04-30,Wednesday,298.6062632084555,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,298.60674020485203,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,298.60712180196924,Open
2025-05-06,Tuesday,298.60750339908645,Open
2025-05-07,Wednesday,298.60781821670815,Open
2025-05-08,Thursday,298.60807579476227,Open
2025-05-09,Friday,298.60832383288846,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,298.6085337113029,Open
2025-05-13,Tuesday,298.6086863501498,Open
2025-05-14,Wednesday,298.6088389889967,Open
2025-05-15,Thursday,298.6089725479877,Open
2025-05-16,Friday,298.609067947267,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,298.6091633465463,Open
2025-05-20,Tuesday,298.60923012604184,Open
2025-05-21,Wednesday,298.6092873656094,Open
2025-05-22,Thursday,298.60935414510493,Open
2025-05-23,Friday,298.6094113846725,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,298.6094304645284,Open
2025-05-27,Tuesday,298.60948770409595,Open
2025-05-28,Wednesday,298.60951632387975,Open
2025-05-29,Thursday,298.6095354037356,Open
2025-05-30,Friday,298.60954494366354,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,298.6095640235194,Open
2025-06-03,Tuesday,298.6096021832311,Open
2025-06-04,Wednesday,298.6096021832311,Open
2025-06-05,Thursday,298.6095926433032,Open
2025-06-06,Friday,298.6096021832311,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,298.6096021832311,Open
2025-06-10,Tuesday,298.6096021832311,Open
2025-06-11,Wednesday,298.6096021832311,Open
2025-06-12,Thursday,298.6096021832311,Open
2025-06-13,Friday,298.6096021832311,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,298.609621263087,Open
2025-06-17,Tuesday,298.609621263087,Open
2025-06-18,Wednesday,298.6096308030149,Open
2025-06-19,Thursday,298.6096308030149,Open
2025-06-20,Friday,298.609621263087,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,298.609621263087,Open
2025-06-24,Tuesday,298.60964034294284,Open
2025-06-25,Wednesday,298.6096308030149,Open
2025-06-26,Thursday,298.609621263087,Open
2025-06-27,Friday,298.60964034294284,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,298.60964988287077,Open
2025-07-01,Tuesday,298.60964034294284,Open
2025-07-02,Wednesday,298.60964034294284,Open
2025-07-03,Thursday,298.60964034294284,Open
2025-07-04,Friday,298.60964034294284,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,298.6096308030149,Open
2025-07-08,Tuesday,298.60964034294284,Open
2025-07-09,Wednesday,298.6096308030149,Open
2025-07-10,Thursday,298.60964034294284,Open
2025-07-11,Friday,298.60964034294284,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,298.60964034294284,Open
2025-07-15,Tuesday,298.60964034294284,Open
2025-07-16,Wednesday,298.6096308030149,Open
2025-07-17,Thursday,298.60964034294284,Open
2025-07-18,Friday,298.60964034294284,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,298.60964034294284,Open
2025-07-22,Tuesday,298.60964034294284,Open
2025-07-23,Wednesday,298.60964034294284,Open
2025-07-24,Thursday,298.60964034294284,Open
2025-07-25,Friday,298.6096308030149,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,298.6096308030149,Open
2025-07-29,Tuesday,298.60964034294284,Open
2025-07-30,Wednesday,298.60964034294284,Open
2025-07-31,Thursday,298.6096308030149,Open
2025-08-01,Friday,298.60964034294284,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,298.60964034294284,Open
2025-08-05,Tuesday,298.6096308030149,Open
2025-08-06,Wednesday,298.60964034294284,Open
2025-08-07,Thursday,298.60964034294284,Open
2025-08-08,Friday,298.6096308030149,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,298.60964034294284,Open
2025-08-12,Tuesday,298.6096308030149,Open
2025-08-13,Wednesday,298.60964034294284,Open
2025-08-14,Thursday,298.60964034294284,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,298.60964034294284,Open
2025-08-19,Tuesday,298.60964034294284,Open
2025-08-20,Wednesday,298.6096308030149,Open
2025-08-21,Thursday,298.60964034294284,Open
2025-08-22,Friday,298.60964034294284,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,298.60964034294284,Open
2025-08-26,Tuesday,298.60964034294284,Open
2025-08-27,Wednesday,298.60964034294284,Open
2025-08-28,Thursday,298.6096308030149,Open
2025-08-29,Friday,298.6096308030149,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,298.6096308030149,Open
2025-09-02,Tuesday,298.60964034294284,Open
2025-09-03,Wednesday,298.60964034294284,Open
2025-09-04,Thursday,298.60964034294284,Open
2025-09-05,Friday,298.6096308030149,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,298.609621263087,Open
2025-09-09,Tuesday,298.6096308030149,Open
2025-09-10,Wednesday,298.60964034294284,Open
2025-09-11,Thursday,298.60964034294284,Open
2025-09-12,Friday,298.609621263087,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,298.6096308030149,Open
2025-09-16,Tuesday,298.60964034294284,Open
2025-09-17,Wednesday,298.60964034294284,Open
2025-09-18,Thursday,298.6096308030149,Open
2025-09-19,Friday,298.60964034294284,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,298.60964034294284,Open
2025-09-23,Tuesday,298.60964034294284,Open
2025-09-24,Wednesday,298.60964034294284,Open
2025-09-25,Thursday,298.60964034294284,Open
2025-09-26,Friday,298.60964034294284,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,298.6096308030149,Open
2025-09-30,Tuesday,298.6096308030149,Open
2025-10-01,Wednesday,298.6096308030149,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,298.6096308030149,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,298.60964034294284,Open
2025-10-07,Tuesday,298.6096308030149,Open
2025-10-08,Wednesday,298.6096308030149,Open
2025-10-09,Thursday,298.6096308030149,Open
2025-10-10,Friday,298.60964034294284,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,298.609621263087,Open
2025-10-14,Tuesday,298.609621263087,Open
2025-10-15,Wednesday,298.6096308030149,Open
2025-10-16,Thursday,298.609621263087,Open
2025-10-17,Friday,298.60964034294284,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,298.6096308030149,Open
2025-10-22,Wednesday,298.60964034294284,Open
2025-10-23,Thursday,298.6096308030149,Open
2025-10-24,Friday,298.6096308030149,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,298.60964034294284,Open
2025-10-28,Tuesday,298.60964034294284,Open
2025-10-29,Wednesday,298.6096308030149,Open
2025-10-30,Thursday,298.60964034294284,Open
2025-10-31,Friday,298.60964034294284,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,298.60964034294284,Open
2025-11-04,Tuesday,298.609621263087,Open
2025-11-05,Wednesday,298.6096308030149,Open
2025-11-06,Thursday,298.609621263087,Open
2025-11-07,Friday,298.60964034294284,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,298.609621263087,Open
2025-11-11,Tuesday,298.6096308030149,Open
2025-11-12,Wednesday,298.60964034294284,Open
2025-11-13,Thursday,298.60964034294284,Open
2025-11-14,Friday,298.60964034294284,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,298.609621263087,Open
2025-11-18,Tuesday,298.6096308030149,Open
2025-11-19,Wednesday,298.6096308030149,Open
2025-11-20,Thursday,298.60964034294284,Open
2025-11-21,Friday,298.6096308030149,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,298.6096308030149,Open
2025-11-25,Tuesday,298.6096308030149,Open
2025-11-26,Wednesday,298.6096308030149,Open
2025-11-27,Thursday,298.60964034294284,Open
2025-11-28,Friday,298.60964034294284,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,298.60964034294284,Open
2025-12-02,Tuesday,298.60964034294284,Open
2025-12-03,Wednesday,298.6096308030149,Open
2025-12-04,Thursday,298.60964034294284,Open
2025-12-05,Friday,298.6096308030149,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,298.6096308030149,Open
2025-12-09,Tuesday,298.60964034294284,Open
2025-12-10,Wednesday,298.60964034294284,Open
2025-12-11,Thursday,298.60964034294284,Open
2025-12-12,Friday,298.6096308030149,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,298.609621263087,Open
2025-12-16,Tuesday,298.6096308030149,Open
2025-12-17,Wednesday,298.6096308030149,Open
2025-12-18,Thursday,298.60964034294284,Open
2025-12-19,Friday,298.609621263087,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,298.6096308030149,Open
2025-12-23,Tuesday,298.6096308030149,Open
2025-12-24,Wednesday,298.6096308030149,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,298.60964034294284,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,298.60964034294284,Open
2025-12-30,Tuesday,298.60964034294284,Open
2025-12-31,Wednesday,298.609621263087,Open
