Date,Day,Predicted_Price,Market_Status
2025-04-03,Thursday,335.71422827235574,Open
2025-04-04,Friday,335.7114519528084,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,335.70901605391396,Open
2025-04-08,Tuesday,335.7068751862521,Open
2025-04-09,Wednesday,335.7050066551126,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,335.70336128862334,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,335.70191260962247,Open
2025-04-16,Wednesday,335.70064170585147,Open
2025-04-17,Thursday,335.69952966505184,Open
2025-04-18,Friday,335.6985613574168,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,335.6977065233327,Open
2025-04-22,Tuesday,335.69695003299285,Open
2025-04-23,Wednesday,335.69629566884885,Open
2025-04-24,Thursday,335.69571695373884,Open
2025-04-25,Friday,335.6952176701145,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,335.6947789057174,Open
2025-04-29,Tuesday,335.69438931319235,Open
2025-04-30,Wednesday,335.6940488925394,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,335.69376142621024,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,335.6934966545913,Open
2025-05-06,Tuesday,335.693273489941,Open
2025-05-07,Wednesday,335.69307302000095,Open
2025-05-08,Thursday,335.6929065921262,Open
2025-05-09,Friday,335.6927515116065,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,335.6926153433453,Open
2025-05-13,Tuesday,335.69250186979434,Open
2025-05-14,Wednesday,335.69239596114676,Open
2025-05-15,Thursday,335.692305182306,Open
2025-05-16,Friday,335.6922370981754,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,335.6921652315931,Open
2025-05-20,Tuesday,335.6921009299142,Open
2025-05-21,Wednesday,335.6920517580421,Open
2025-05-22,Thursday,335.6920063686217,Open
2025-05-23,Friday,335.691964761653,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,335.69193450203943,Open
2025-05-27,Tuesday,335.69190802487753,Open
2025-05-28,Wednesday,335.69187776526394,Open
2025-05-29,Thursday,335.69185128810204,Open
2025-05-30,Friday,335.69183237584355,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,335.69181346358505,Open
2025-06-03,Tuesday,335.69179833377825,Open
2025-06-04,Wednesday,335.69178320397145,Open
2025-06-05,Thursday,335.69176807416466,Open
2025-06-06,Friday,335.69175672680956,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,335.69175294435786,Open
2025-06-10,Tuesday,335.69173781455106,Open
2025-06-11,Wednesday,335.69173403209936,Open
2025-06-12,Thursday,335.69172646719596,Open
2025-06-13,Friday,335.69171890229256,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,335.69171511984086,Open
2025-06-17,Tuesday,335.69171511984086,Open
2025-06-18,Wednesday,335.69170755493747,Open
2025-06-19,Thursday,335.69170755493747,Open
2025-06-20,Friday,335.69169999003407,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,335.69170755493747,Open
2025-06-24,Tuesday,335.69169999003407,Open
2025-06-25,Wednesday,335.69169620758237,Open
2025-06-26,Thursday,335.69169620758237,Open
2025-06-27,Friday,335.69169242513067,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,335.69169242513067,Open
2025-07-01,Tuesday,335.69169242513067,Open
2025-07-02,Wednesday,335.69169242513067,Open
2025-07-03,Thursday,335.69169242513067,Open
2025-07-04,Friday,335.69169242513067,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,335.69169242513067,Open
2025-07-08,Tuesday,335.69169242513067,Open
2025-07-09,Wednesday,335.69168864267897,Open
2025-07-10,Thursday,335.69169242513067,Open
2025-07-11,Friday,335.69169242513067,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,335.69169242513067,Open
2025-07-15,Tuesday,335.69169242513067,Open
2025-07-16,Wednesday,335.69169242513067,Open
2025-07-17,Thursday,335.69168864267897,Open
2025-07-18,Friday,335.69169242513067,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,335.69169242513067,Open
2025-07-22,Tuesday,335.69168864267897,Open
2025-07-23,Wednesday,335.69168486022727,Open
2025-07-24,Thursday,335.69168486022727,Open
2025-07-25,Friday,335.69168107777557,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,335.69168486022727,Open
2025-07-29,Tuesday,335.69168486022727,Open
2025-07-30,Wednesday,335.69168486022727,Open
2025-07-31,Thursday,335.69168486022727,Open
2025-08-01,Friday,335.69168486022727,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,335.69168486022727,Open
2025-08-05,Tuesday,335.69168486022727,Open
2025-08-06,Wednesday,335.69168486022727,Open
2025-08-07,Thursday,335.69168486022727,Open
2025-08-08,Friday,335.69168107777557,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,335.69168486022727,Open
2025-08-12,Tuesday,335.69168486022727,Open
2025-08-13,Wednesday,335.69168486022727,Open
2025-08-14,Thursday,335.69168107777557,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,335.69168107777557,Open
2025-08-19,Tuesday,335.69168107777557,Open
2025-08-20,Wednesday,335.69168486022727,Open
2025-08-21,Thursday,335.69168107777557,Open
2025-08-22,Friday,335.69168486022727,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,335.69168107777557,Open
2025-08-26,Tuesday,335.69168107777557,Open
2025-08-27,Wednesday,335.69168107777557,Open
2025-08-28,Thursday,335.69167729532387,Open
2025-08-29,Friday,335.69168107777557,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,335.69168486022727,Open
2025-09-02,Tuesday,335.69168486022727,Open
2025-09-03,Wednesday,335.69168486022727,Open
2025-09-04,Thursday,335.69168107777557,Open
2025-09-05,Friday,335.69168107777557,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,335.69167729532387,Open
2025-09-09,Tuesday,335.69168107777557,Open
2025-09-10,Wednesday,335.69168107777557,Open
2025-09-11,Thursday,335.69167729532387,Open
2025-09-12,Friday,335.69167729532387,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,335.69168107777557,Open
2025-09-16,Tuesday,335.69167729532387,Open
2025-09-17,Wednesday,335.69167729532387,Open
2025-09-18,Thursday,335.69168107777557,Open
2025-09-19,Friday,335.69168107777557,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,335.69168486022727,Open
2025-09-23,Tuesday,335.69168486022727,Open
2025-09-24,Wednesday,335.69168107777557,Open
2025-09-25,Thursday,335.69167729532387,Open
2025-09-26,Friday,335.69167729532387,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,335.69168107777557,Open
2025-09-30,Tuesday,335.69168107777557,Open
2025-10-01,Wednesday,335.69168107777557,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,335.69167729532387,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,335.69168107777557,Open
2025-10-07,Tuesday,335.69168107777557,Open
2025-10-08,Wednesday,335.69167729532387,Open
2025-10-09,Thursday,335.69168107777557,Open
2025-10-10,Friday,335.69167729532387,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,335.69167729532387,Open
2025-10-14,Tuesday,335.69167729532387,Open
2025-10-15,Wednesday,335.69168486022727,Open
2025-10-16,Thursday,335.69168486022727,Open
2025-10-17,Friday,335.69168107777557,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,335.69167729532387,Open
2025-10-22,Wednesday,335.69167729532387,Open
2025-10-23,Thursday,335.69168107777557,Open
2025-10-24,Friday,335.69168107777557,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,335.69168107777557,Open
2025-10-28,Tuesday,335.69168107777557,Open
2025-10-29,Wednesday,335.69167729532387,Open
2025-10-30,Thursday,335.69168107777557,Open
2025-10-31,Friday,335.69167729532387,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,335.69168107777557,Open
2025-11-04,Tuesday,335.69167729532387,Open
2025-11-05,Wednesday,335.69168107777557,Open
2025-11-06,Thursday,335.69168486022727,Open
2025-11-07,Friday,335.69168107777557,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,335.69167729532387,Open
2025-11-11,Tuesday,335.69168107777557,Open
2025-11-12,Wednesday,335.69168107777557,Open
2025-11-13,Thursday,335.69167729532387,Open
2025-11-14,Friday,335.69167729532387,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,335.69168107777557,Open
2025-11-18,Tuesday,335.69167729532387,Open
2025-11-19,Wednesday,335.69167729532387,Open
2025-11-20,Thursday,335.69167729532387,Open
2025-11-21,Friday,335.69168486022727,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,335.69168107777557,Open
2025-11-25,Tuesday,335.69168107777557,Open
2025-11-26,Wednesday,335.69167729532387,Open
2025-11-27,Thursday,335.69167729532387,Open
2025-11-28,Friday,335.69168107777557,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,335.69168107777557,Open
2025-12-02,Tuesday,335.69168107777557,Open
2025-12-03,Wednesday,335.69168107777557,Open
2025-12-04,Thursday,335.69168486022727,Open
2025-12-05,Friday,335.69167729532387,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,335.69168107777557,Open
2025-12-09,Tuesday,335.69168107777557,Open
2025-12-10,Wednesday,335.69168107777557,Open
2025-12-11,Thursday,335.69168107777557,Open
2025-12-12,Friday,335.69168107777557,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,335.69167729532387,Open
2025-12-16,Tuesday,335.69167729532387,Open
2025-12-17,Wednesday,335.69168107777557,Open
2025-12-18,Thursday,335.69168107777557,Open
2025-12-19,Friday,335.69167729532387,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,335.69168107777557,Open
2025-12-23,Tuesday,335.69167729532387,Open
2025-12-24,Wednesday,335.69168107777557,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,335.69167729532387,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,335.69168107777557,Open
2025-12-30,Tuesday,335.69168107777557,Open
2025-12-31,Wednesday,335.69167729532387,Open
