Date,Day,Predicted_Price,Market_Status
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,56.29841393247365,Open
2025-03-18,Tuesday,56.29992300233941,Open
2025-03-19,Wednesday,56.30099806839107,Open
2025-03-20,Thursday,56.30174675421594,Open
2025-03-21,Friday,56.30224977750453,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,56.3025691388017,Open
2025-03-25,Tuesday,56.30275981972272,Open
2025-03-26,Wednesday,56.302854575272434,Open
2025-03-27,Thursday,56.30288499063407,Open
2025-03-28,Friday,56.30287095277485,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,56.302830009018805,Open
2025-04-01,Tuesday,56.30277151793874,Open
2025-04-02,Wednesday,56.30270483810746,Open
2025-04-03,Thursday,56.30263464881138,Open
2025-04-04,Friday,56.3025679689801,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,56.30250011932722,Open
2025-04-08,Tuesday,56.30243928860395,Open
2025-04-09,Wednesday,56.30238547681029,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,56.302332834838225,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,56.30228721179577,Open
2025-04-16,Wednesday,56.302247437861325,Open
2025-04-17,Thursday,56.302212343213284,Open
2025-04-18,Friday,56.302179588208446,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,56.30215151249001,Open
2025-04-22,Tuesday,56.302126946236385,Open
2025-04-23,Wednesday,56.30210471962596,Open
2025-04-24,Thursday,56.30208600248034,Open
2025-04-25,Friday,56.30206962497792,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,56.3020544172971,Open
2025-04-29,Tuesday,56.302041549259485,Open
2025-04-30,Wednesday,56.30202985104347,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,56.30201932264906,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,56.30201230371945,Open
2025-05-06,Tuesday,56.30200411496824,Open
2025-05-07,Wednesday,56.301998265860234,Open
2025-05-08,Thursday,56.30199241675223,Open
2025-05-09,Friday,56.30198656764422,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,56.30198305817942,Open
2025-05-13,Tuesday,56.301980718536214,Open
2025-05-14,Wednesday,56.30197603924981,Open
2025-05-15,Thursday,56.301972529785004,Open
2025-05-16,Friday,56.3019713599634,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,56.3019701901418,Open
2025-05-20,Tuesday,56.301966680677,Open
2025-05-21,Wednesday,56.301965510855396,Open
2025-05-22,Thursday,56.301964341033795,Open
2025-05-23,Friday,56.30196317121219,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,56.30196317121219,Open
2025-05-27,Tuesday,56.30196200139059,Open
2025-05-28,Wednesday,56.30196083156899,Open
2025-05-29,Thursday,56.30195966174739,Open
2025-05-30,Friday,56.30195966174739,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,56.30195966174739,Open
2025-06-03,Tuesday,56.30195849192579,Open
2025-06-04,Wednesday,56.30195849192579,Open
2025-06-05,Thursday,56.30195966174739,Open
2025-06-06,Friday,56.30195732210419,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,56.30195966174739,Open
2025-06-10,Tuesday,56.30195966174739,Open
2025-06-11,Wednesday,56.30195966174739,Open
2025-06-12,Thursday,56.30195966174739,Open
2025-06-13,Friday,56.30195849192579,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,56.30195966174739,Open
2025-06-17,Tuesday,56.30195849192579,Open
2025-06-18,Wednesday,56.30195732210419,Open
2025-06-19,Thursday,56.30195849192579,Open
2025-06-20,Friday,56.30195849192579,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,56.30195849192579,Open
2025-06-24,Tuesday,56.30195849192579,Open
2025-06-25,Wednesday,56.30195732210419,Open
2025-06-26,Thursday,56.30195732210419,Open
2025-06-27,Friday,56.30195732210419,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,56.30195849192579,Open
2025-07-01,Tuesday,56.30195732210419,Open
2025-07-02,Wednesday,56.30195849192579,Open
2025-07-03,Thursday,56.30195732210419,Open
2025-07-04,Friday,56.30195849192579,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,56.30195849192579,Open
2025-07-08,Tuesday,56.30195849192579,Open
2025-07-09,Wednesday,56.30195732210419,Open
2025-07-10,Thursday,56.30195849192579,Open
2025-07-11,Friday,56.30195849192579,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,56.30195849192579,Open
2025-07-15,Tuesday,56.30195849192579,Open
2025-07-16,Wednesday,56.30195849192579,Open
2025-07-17,Thursday,56.30195849192579,Open
2025-07-18,Friday,56.30195966174739,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,56.30195849192579,Open
2025-07-22,Tuesday,56.30195849192579,Open
2025-07-23,Wednesday,56.30195966174739,Open
2025-07-24,Thursday,56.30195849192579,Open
2025-07-25,Friday,56.30195966174739,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,56.30195849192579,Open
2025-07-29,Tuesday,56.30195966174739,Open
2025-07-30,Wednesday,56.30195849192579,Open
2025-07-31,Thursday,56.30195849192579,Open
2025-08-01,Friday,56.30195732210419,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,56.30195966174739,Open
2025-08-05,Tuesday,56.30195849192579,Open
2025-08-06,Wednesday,56.30195966174739,Open
2025-08-07,Thursday,56.30195849192579,Open
2025-08-08,Friday,56.30195966174739,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,56.30195966174739,Open
2025-08-12,Tuesday,56.30195849192579,Open
2025-08-13,Wednesday,56.30195849192579,Open
2025-08-14,Thursday,56.30195966174739,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,56.30195849192579,Open
2025-08-19,Tuesday,56.30195966174739,Open
2025-08-20,Wednesday,56.30195849192579,Open
2025-08-21,Thursday,56.30195849192579,Open
2025-08-22,Friday,56.30195966174739,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,56.30195849192579,Open
2025-08-26,Tuesday,56.30195732210419,Open
2025-08-27,Wednesday,56.30195966174739,Open
2025-08-28,Thursday,56.30195849192579,Open
2025-08-29,Friday,56.30195849192579,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,56.30195849192579,Open
2025-09-02,Tuesday,56.30195849192579,Open
2025-09-03,Wednesday,56.30195732210419,Open
2025-09-04,Thursday,56.30195849192579,Open
2025-09-05,Friday,56.30195849192579,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,56.30195732210419,Open
2025-09-09,Tuesday,56.30195732210419,Open
2025-09-10,Wednesday,56.30195966174739,Open
2025-09-11,Thursday,56.30195849192579,Open
2025-09-12,Friday,56.30195849192579,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,56.30195849192579,Open
2025-09-16,Tuesday,56.30195732210419,Open
2025-09-17,Wednesday,56.30195966174739,Open
2025-09-18,Thursday,56.30195966174739,Open
2025-09-19,Friday,56.30195732210419,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,56.30195966174739,Open
2025-09-23,Tuesday,56.30195849192579,Open
2025-09-24,Wednesday,56.30195849192579,Open
2025-09-25,Thursday,56.30195849192579,Open
2025-09-26,Friday,56.30195849192579,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,56.30195849192579,Open
2025-09-30,Tuesday,56.30195732210419,Open
2025-10-01,Wednesday,56.30195732210419,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,56.30195849192579,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,56.30195849192579,Open
2025-10-07,Tuesday,56.30195849192579,Open
2025-10-08,Wednesday,56.30195732210419,Open
2025-10-09,Thursday,56.30195849192579,Open
2025-10-10,Friday,56.30195966174739,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,56.30195966174739,Open
2025-10-14,Tuesday,56.30195849192579,Open
2025-10-15,Wednesday,56.30195849192579,Open
2025-10-16,Thursday,56.30195849192579,Open
2025-10-17,Friday,56.30195966174739,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,56.30195849192579,Open
2025-10-22,Wednesday,56.30195849192579,Open
2025-10-23,Thursday,56.30195732210419,Open
2025-10-24,Friday,56.30195849192579,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,56.30195849192579,Open
2025-10-28,Tuesday,56.30195732210419,Open
2025-10-29,Wednesday,56.30195849192579,Open
2025-10-30,Thursday,56.30195732210419,Open
2025-10-31,Friday,56.30195849192579,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,56.30195966174739,Open
2025-11-04,Tuesday,56.30195849192579,Open
2025-11-05,Wednesday,56.30195966174739,Open
2025-11-06,Thursday,56.30195966174739,Open
2025-11-07,Friday,56.30195849192579,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,56.30195849192579,Open
2025-11-11,Tuesday,56.30195849192579,Open
2025-11-12,Wednesday,56.30195849192579,Open
2025-11-13,Thursday,56.30195732210419,Open
2025-11-14,Friday,56.30195849192579,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,56.30195966174739,Open
2025-11-18,Tuesday,56.30195849192579,Open
2025-11-19,Wednesday,56.30195849192579,Open
2025-11-20,Thursday,56.30195849192579,Open
2025-11-21,Friday,56.30195849192579,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,56.30195849192579,Open
2025-11-25,Tuesday,56.30195849192579,Open
2025-11-26,Wednesday,56.30195849192579,Open
2025-11-27,Thursday,56.30195966174739,Open
2025-11-28,Friday,56.30195966174739,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,56.30195849192579,Open
2025-12-02,Tuesday,56.30195849192579,Open
2025-12-03,Wednesday,56.30195966174739,Open
2025-12-04,Thursday,56.30195732210419,Open
2025-12-05,Friday,56.30195849192579,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,56.30195966174739,Open
2025-12-09,Tuesday,56.30195849192579,Open
2025-12-10,Wednesday,56.30195849192579,Open
2025-12-11,Thursday,56.30195732210419,Open
2025-12-12,Friday,56.30195732210419,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,56.30195966174739,Open
2025-12-16,Tuesday,56.30195849192579,Open
2025-12-17,Wednesday,56.30195732210419,Open
2025-12-18,Thursday,56.30195732210419,Open
2025-12-19,Friday,56.30195966174739,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,56.30195966174739,Open
2025-12-23,Tuesday,56.30195966174739,Open
2025-12-24,Wednesday,56.30195849192579,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,56.30195732210419,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,56.30195849192579,Open
2025-12-30,Tuesday,56.30195849192579,Open
2025-12-31,Wednesday,56.30195849192579,Open
