Date,Day,Predicted_Price,Market_Status
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,879.6133867262424,Open
2025-03-11,Tuesday,879.6332184253852,Open
2025-03-12,Wednesday,879.6490180251385,Open
2025-03-13,Thursday,879.6615815622918,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,879.6715493273059,Open
2025-03-18,Tuesday,879.6795096951992,Open
2025-03-19,Wednesday,879.6858433792186,Open
2025-03-20,Thursday,879.690896482316,Open
2025-03-21,Friday,879.6949631920006,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,879.6982684751911,Open
2025-03-25,Tuesday,879.7009334679205,Open
2025-03-26,Wednesday,879.7031139165174,Open
2025-03-27,Thursday,879.7049309570148,Open
2025-03-28,Friday,879.706453810003,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,879.7077516960726,Open
2025-04-01,Tuesday,879.708841920371,Open
2025-04-02,Wednesday,879.7097763983411,Open
2025-04-03,Thursday,879.710589740278,Open
2025-04-04,Friday,879.7112992513294,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,879.7119568469379,Open
2025-04-08,Tuesday,879.7125279168085,Open
2025-04-09,Wednesday,879.7130124609412,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,879.7134623947786,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,879.7138777183209,Open
2025-04-16,Wednesday,879.7142238212728,Open
2025-04-17,Thursday,879.7145180087819,Open
2025-04-18,Friday,879.7147948911434,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,879.7150544683573,Open
2025-04-22,Tuesday,879.7152621301284,Open
2025-04-23,Wednesday,879.7154524867519,Open
2025-04-24,Thursday,879.7156428433755,Open
2025-04-25,Friday,879.7157812845562,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,879.715919725737,Open
2025-04-29,Tuesday,879.7160235566225,Open
2025-04-30,Wednesday,879.7161273875081,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,879.7162312183937,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,879.7163177441316,Open
2025-05-06,Tuesday,879.716386964722,Open
2025-05-07,Wednesday,879.7164388801648,Open
2025-05-08,Thursday,879.7165081007552,Open
2025-05-09,Friday,879.7165427110504,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,879.7165773213455,Open
2025-05-13,Tuesday,879.7165946264931,Open
2025-05-14,Wednesday,879.7166292367883,Open
2025-05-15,Thursday,879.7166638470835,Open
2025-05-16,Friday,879.7166811522311,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,879.7167157625263,Open
2025-05-20,Tuesday,879.7167157625263,Open
2025-05-21,Wednesday,879.7167157625263,Open
2025-05-22,Thursday,879.7167157625263,Open
2025-05-23,Friday,879.7167503728215,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,879.7167503728215,Open
2025-05-27,Tuesday,879.7167503728215,Open
2025-05-28,Wednesday,879.7167676779691,Open
2025-05-29,Thursday,879.7167676779691,Open
2025-05-30,Friday,879.7167676779691,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,879.7167676779691,Open
2025-06-03,Tuesday,879.7167849831167,Open
2025-06-04,Wednesday,879.7167676779691,Open
2025-06-05,Thursday,879.7167676779691,Open
2025-06-06,Friday,879.7167676779691,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,879.7167676779691,Open
2025-06-10,Tuesday,879.7167676779691,Open
2025-06-11,Wednesday,879.7167849831167,Open
2025-06-12,Thursday,879.7167849831167,Open
2025-06-13,Friday,879.7167849831167,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,879.7167849831167,Open
2025-06-17,Tuesday,879.7167849831167,Open
2025-06-18,Wednesday,879.7167849831167,Open
2025-06-19,Thursday,879.7167849831167,Open
2025-06-20,Friday,879.7167849831167,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,879.7167849831167,Open
2025-06-24,Tuesday,879.7167849831167,Open
2025-06-25,Wednesday,879.7167849831167,Open
2025-06-26,Thursday,879.7167849831167,Open
2025-06-27,Friday,879.7167849831167,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,879.7167849831167,Open
2025-07-01,Tuesday,879.7167849831167,Open
2025-07-02,Wednesday,879.7167849831167,Open
2025-07-03,Thursday,879.7167849831167,Open
2025-07-04,Friday,879.7167849831167,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,879.7167849831167,Open
2025-07-08,Tuesday,879.7167676779691,Open
2025-07-09,Wednesday,879.7167849831167,Open
2025-07-10,Thursday,879.7167849831167,Open
2025-07-11,Friday,879.7167849831167,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,879.7167849831167,Open
2025-07-15,Tuesday,879.7167849831167,Open
2025-07-16,Wednesday,879.7167849831167,Open
2025-07-17,Thursday,879.7167849831167,Open
2025-07-18,Friday,879.7167849831167,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,879.7167676779691,Open
2025-07-22,Tuesday,879.7167849831167,Open
2025-07-23,Wednesday,879.7167849831167,Open
2025-07-24,Thursday,879.7167849831167,Open
2025-07-25,Friday,879.7167849831167,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,879.7167849831167,Open
2025-07-29,Tuesday,879.7167849831167,Open
2025-07-30,Wednesday,879.7167849831167,Open
2025-07-31,Thursday,879.7167849831167,Open
2025-08-01,Friday,879.7167849831167,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,879.7167849831167,Open
2025-08-05,Tuesday,879.7167849831167,Open
2025-08-06,Wednesday,879.7167849831167,Open
2025-08-07,Thursday,879.7167849831167,Open
2025-08-08,Friday,879.7167849831167,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,879.7167849831167,Open
2025-08-12,Tuesday,879.7167849831167,Open
2025-08-13,Wednesday,879.7167849831167,Open
2025-08-14,Thursday,879.7167849831167,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,879.7167849831167,Open
2025-08-19,Tuesday,879.7167849831167,Open
2025-08-20,Wednesday,879.7167849831167,Open
2025-08-21,Thursday,879.7167849831167,Open
2025-08-22,Friday,879.7167849831167,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,879.7167849831167,Open
2025-08-26,Tuesday,879.7167849831167,Open
2025-08-27,Wednesday,879.7167849831167,Open
2025-08-28,Thursday,879.7167849831167,Open
2025-08-29,Friday,879.7167849831167,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,879.7167849831167,Open
2025-09-02,Tuesday,879.7167849831167,Open
2025-09-03,Wednesday,879.7167849831167,Open
2025-09-04,Thursday,879.7167849831167,Open
2025-09-05,Friday,879.7167849831167,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,879.7167849831167,Open
2025-09-09,Tuesday,879.7167849831167,Open
2025-09-10,Wednesday,879.7167849831167,Open
2025-09-11,Thursday,879.7167849831167,Open
2025-09-12,Friday,879.7167849831167,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,879.7167849831167,Open
2025-09-16,Tuesday,879.7167849831167,Open
2025-09-17,Wednesday,879.7167849831167,Open
2025-09-18,Thursday,879.7167849831167,Open
2025-09-19,Friday,879.7167849831167,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,879.7167849831167,Open
2025-09-23,Tuesday,879.7167849831167,Open
2025-09-24,Wednesday,879.7167849831167,Open
2025-09-25,Thursday,879.7167849831167,Open
2025-09-26,Friday,879.7167849831167,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,879.7167849831167,Open
2025-09-30,Tuesday,879.7167849831167,Open
2025-10-01,Wednesday,879.7167849831167,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,879.7167849831167,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,879.7167849831167,Open
2025-10-07,Tuesday,879.7167849831167,Open
2025-10-08,Wednesday,879.7167849831167,Open
2025-10-09,Thursday,879.7167849831167,Open
2025-10-10,Friday,879.7167849831167,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,879.7167849831167,Open
2025-10-14,Tuesday,879.7167849831167,Open
2025-10-15,Wednesday,879.7167676779691,Open
2025-10-16,Thursday,879.7167849831167,Open
2025-10-17,Friday,879.7167849831167,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,879.7167849831167,Open
2025-10-22,Wednesday,879.7167849831167,Open
2025-10-23,Thursday,879.7167849831167,Open
2025-10-24,Friday,879.7167849831167,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,879.7167849831167,Open
2025-10-28,Tuesday,879.7167676779691,Open
2025-10-29,Wednesday,879.7167849831167,Open
2025-10-30,Thursday,879.7167849831167,Open
2025-10-31,Friday,879.7167849831167,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,879.7167849831167,Open
2025-11-04,Tuesday,879.7167676779691,Open
2025-11-05,Wednesday,879.7167849831167,Open
2025-11-06,Thursday,879.7167849831167,Open
2025-11-07,Friday,879.7167849831167,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,879.7167849831167,Open
2025-11-11,Tuesday,879.7167849831167,Open
2025-11-12,Wednesday,879.7167849831167,Open
2025-11-13,Thursday,879.7167676779691,Open
2025-11-14,Friday,879.7167676779691,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,879.7167849831167,Open
2025-11-18,Tuesday,879.7167849831167,Open
2025-11-19,Wednesday,879.7167849831167,Open
2025-11-20,Thursday,879.7167849831167,Open
2025-11-21,Friday,879.7167849831167,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,879.7167849831167,Open
2025-11-25,Tuesday,879.7167849831167,Open
2025-11-26,Wednesday,879.7167849831167,Open
2025-11-27,Thursday,879.7167849831167,Open
2025-11-28,Friday,879.7167676779691,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,879.7167849831167,Open
2025-12-02,Tuesday,879.7167849831167,Open
2025-12-03,Wednesday,879.7167849831167,Open
2025-12-04,Thursday,879.7167849831167,Open
2025-12-05,Friday,879.7167849831167,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,879.7167849831167,Open
2025-12-09,Tuesday,879.7167849831167,Open
2025-12-10,Wednesday,879.7167849831167,Open
2025-12-11,Thursday,879.7167849831167,Open
2025-12-12,Friday,879.7167849831167,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,879.7167849831167,Open
2025-12-16,Tuesday,879.7167849831167,Open
2025-12-17,Wednesday,879.7167849831167,Open
2025-12-18,Thursday,879.7167849831167,Open
2025-12-19,Friday,879.7167849831167,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,879.7167849831167,Open
2025-12-23,Tuesday,879.7167849831167,Open
2025-12-24,Wednesday,879.7167849831167,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,879.7167849831167,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,879.7167849831167,Open
2025-12-30,Tuesday,879.7167849831167,Open
2025-12-31,Wednesday,879.7167676779691,Open
