Date,Day,Predicted_Price,Market_Status
2025-03-03,Monday,144.1105733010375,Open
2025-03-04,Tuesday,144.12084839464887,Open
2025-03-05,Wednesday,144.13010025425012,Open
2025-03-06,Thursday,144.13829467703312,Open
2025-03-07,Friday,144.1454430639339,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,144.1516024196327,Open
2025-03-11,Tuesday,144.15686110138387,Open
2025-03-12,Wednesday,144.16129891573974,Open
2025-03-13,Thursday,144.16502417159273,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,144.16812807643123,Open
2025-03-18,Tuesday,144.17069328704156,Open
2025-03-19,Wednesday,144.17281956161412,Open
2025-03-20,Thursday,144.1745553541271,Open
2025-03-21,Friday,144.17598047113285,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,144.17714906707755,Open
2025-03-25,Tuesday,144.1781038954714,Open
2025-03-26,Wednesday,144.17888485959054,Open
2025-03-27,Thursday,144.17952616224312,Open
2025-03-28,Friday,144.18005345553524,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,144.180492391573,Open
2025-04-01,Tuesday,144.1808629219945,Open
2025-04-02,Wednesday,144.18117644773577,Open
2025-04-03,Thursday,144.1814358190308,Open
2025-04-04,Friday,144.18166668798574,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,144.18187190483457,Open
2025-04-08,Tuesday,144.18204861934328,Open
2025-04-09,Wednesday,144.18219968174589,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,144.18234504368047,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,144.18246475350895,Open
2025-04-16,Wednesday,144.18258731357145,Open
2025-04-17,Thursday,144.18268992199586,Open
2025-04-18,Friday,144.18278682995225,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,144.1828751872066,Open
2025-04-22,Tuesday,144.1829492932909,Open
2025-04-23,Wednesday,144.18302909984322,Open
2025-04-24,Thursday,144.1831003556935,Open
2025-04-25,Friday,144.18316021060775,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,144.18321436505397,Open
2025-04-29,Tuesday,144.18326281903217,Open
2025-04-30,Wednesday,144.18330842277635,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,144.18335117628652,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,144.18338537909466,Open
2025-05-06,Tuesday,144.1834224321368,Open
2025-05-07,Wednesday,144.18345093447692,Open
2025-05-08,Thursday,144.18347373634901,Open
2025-05-09,Friday,144.18349938845512,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,144.1835193400932,Open
2025-05-13,Tuesday,144.18353644149727,Open
2025-05-14,Wednesday,144.18355924336936,Open
2025-05-15,Thursday,144.1835677940714,Open
2025-05-16,Friday,144.18358204524145,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,144.18359914664552,Open
2025-05-20,Tuesday,144.18360484711354,Open
2025-05-21,Wednesday,144.18361054758157,Open
2025-05-22,Thursday,144.1836190982836,Open
2025-05-23,Friday,144.1836219485176,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,144.18362479875162,Open
2025-05-27,Tuesday,144.18363334945366,Open
2025-05-28,Wednesday,144.18363619968767,Open
2025-05-29,Thursday,144.18363619968767,Open
2025-05-30,Friday,144.18363334945366,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,144.1836419001557,Open
2025-06-03,Tuesday,144.1836419001557,Open
2025-06-04,Wednesday,144.1836419001557,Open
2025-06-05,Thursday,144.18363904992168,Open
2025-06-06,Friday,144.18364760062371,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,144.1836447503897,Open
2025-06-10,Tuesday,144.18364760062371,Open
2025-06-11,Wednesday,144.18365045085773,Open
2025-06-12,Thursday,144.1836447503897,Open
2025-06-13,Friday,144.18364760062371,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,144.1836447503897,Open
2025-06-17,Tuesday,144.1836447503897,Open
2025-06-18,Wednesday,144.1836447503897,Open
2025-06-19,Thursday,144.1836447503897,Open
2025-06-20,Friday,144.1836447503897,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,144.18363904992168,Open
2025-06-24,Tuesday,144.18364760062371,Open
2025-06-25,Wednesday,144.1836447503897,Open
2025-06-26,Thursday,144.18364760062371,Open
2025-06-27,Friday,144.1836419001557,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,144.18364760062371,Open
2025-07-01,Tuesday,144.18364760062371,Open
2025-07-02,Wednesday,144.1836447503897,Open
2025-07-03,Thursday,144.18365045085773,Open
2025-07-04,Friday,144.18364760062371,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,144.18364760062371,Open
2025-07-08,Tuesday,144.18364760062371,Open
2025-07-09,Wednesday,144.18365045085773,Open
2025-07-10,Thursday,144.18365045085773,Open
2025-07-11,Friday,144.18364760062371,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,144.18364760062371,Open
2025-07-15,Tuesday,144.1836447503897,Open
2025-07-16,Wednesday,144.18365045085773,Open
2025-07-17,Thursday,144.1836447503897,Open
2025-07-18,Friday,144.18364760062371,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,144.1836447503897,Open
2025-07-22,Tuesday,144.18364760062371,Open
2025-07-23,Wednesday,144.1836447503897,Open
2025-07-24,Thursday,144.18365045085773,Open
2025-07-25,Friday,144.18364760062371,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,144.18365045085773,Open
2025-07-29,Tuesday,144.18364760062371,Open
2025-07-30,Wednesday,144.18365045085773,Open
2025-07-31,Thursday,144.18365045085773,Open
2025-08-01,Friday,144.18365045085773,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,144.1836447503897,Open
2025-08-05,Tuesday,144.18364760062371,Open
2025-08-06,Wednesday,144.18365045085773,Open
2025-08-07,Thursday,144.18364760062371,Open
2025-08-08,Friday,144.18364760062371,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,144.18365045085773,Open
2025-08-12,Tuesday,144.18365045085773,Open
2025-08-13,Wednesday,144.1836447503897,Open
2025-08-14,Thursday,144.18364760062371,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,144.18364760062371,Open
2025-08-19,Tuesday,144.18364760062371,Open
2025-08-20,Wednesday,144.1836447503897,Open
2025-08-21,Thursday,144.18364760062371,Open
2025-08-22,Friday,144.18364760062371,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,144.1836447503897,Open
2025-08-26,Tuesday,144.18365330109174,Open
2025-08-27,Wednesday,144.18365045085773,Open
2025-08-28,Thursday,144.18364760062371,Open
2025-08-29,Friday,144.18364760062371,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,144.18364760062371,Open
2025-09-02,Tuesday,144.18365045085773,Open
2025-09-03,Wednesday,144.18364760062371,Open
2025-09-04,Thursday,144.18364760062371,Open
2025-09-05,Friday,144.18364760062371,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,144.18364760062371,Open
2025-09-09,Tuesday,144.18365330109174,Open
2025-09-10,Wednesday,144.18364760062371,Open
2025-09-11,Thursday,144.18364760062371,Open
2025-09-12,Friday,144.18365045085773,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,144.18364760062371,Open
2025-09-16,Tuesday,144.18364760062371,Open
2025-09-17,Wednesday,144.18365045085773,Open
2025-09-18,Thursday,144.18364760062371,Open
2025-09-19,Friday,144.18364760062371,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,144.18365045085773,Open
2025-09-23,Tuesday,144.18364760062371,Open
2025-09-24,Wednesday,144.18365045085773,Open
2025-09-25,Thursday,144.18364760062371,Open
2025-09-26,Friday,144.18364760062371,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,144.18364760062371,Open
2025-09-30,Tuesday,144.18364760062371,Open
2025-10-01,Wednesday,144.18364760062371,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,144.1836447503897,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,144.18365045085773,Open
2025-10-07,Tuesday,144.18364760062371,Open
2025-10-08,Wednesday,144.18364760062371,Open
2025-10-09,Thursday,144.18365045085773,Open
2025-10-10,Friday,144.18364760062371,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,144.18364760062371,Open
2025-10-14,Tuesday,144.18364760062371,Open
2025-10-15,Wednesday,144.18365330109174,Open
2025-10-16,Thursday,144.18364760062371,Open
2025-10-17,Friday,144.18365045085773,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,144.18364760062371,Open
2025-10-22,Wednesday,144.18364760062371,Open
2025-10-23,Thursday,144.18364760062371,Open
2025-10-24,Friday,144.18365045085773,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,144.18364760062371,Open
2025-10-28,Tuesday,144.18364760062371,Open
2025-10-29,Wednesday,144.18364760062371,Open
2025-10-30,Thursday,144.18365045085773,Open
2025-10-31,Friday,144.18364760062371,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,144.18365045085773,Open
2025-11-04,Tuesday,144.18364760062371,Open
2025-11-05,Wednesday,144.18364760062371,Open
2025-11-06,Thursday,144.18364760062371,Open
2025-11-07,Friday,144.18365045085773,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,144.18364760062371,Open
2025-11-11,Tuesday,144.18364760062371,Open
2025-11-12,Wednesday,144.18364760062371,Open
2025-11-13,Thursday,144.18364760062371,Open
2025-11-14,Friday,144.18365045085773,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,144.18365045085773,Open
2025-11-18,Tuesday,144.18365045085773,Open
2025-11-19,Wednesday,144.18365045085773,Open
2025-11-20,Thursday,144.18364760062371,Open
2025-11-21,Friday,144.18364760062371,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,144.18364760062371,Open
2025-11-25,Tuesday,144.18364760062371,Open
2025-11-26,Wednesday,144.18364760062371,Open
2025-11-27,Thursday,144.18365045085773,Open
2025-11-28,Friday,144.1836447503897,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,144.18364760062371,Open
2025-12-02,Tuesday,144.18365045085773,Open
2025-12-03,Wednesday,144.18365330109174,Open
2025-12-04,Thursday,144.18364760062371,Open
2025-12-05,Friday,144.18364760062371,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,144.18365330109174,Open
2025-12-09,Tuesday,144.18364760062371,Open
2025-12-10,Wednesday,144.1836447503897,Open
2025-12-11,Thursday,144.18364760062371,Open
2025-12-12,Friday,144.18364760062371,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,144.18364760062371,Open
2025-12-16,Tuesday,144.18364760062371,Open
2025-12-17,Wednesday,144.18365330109174,Open
2025-12-18,Thursday,144.18364760062371,Open
2025-12-19,Friday,144.18364760062371,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,144.18364760062371,Open
2025-12-23,Tuesday,144.18365045085773,Open
2025-12-24,Wednesday,144.18364760062371,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,144.18365045085773,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,144.18364760062371,Open
2025-12-30,Tuesday,144.18365330109174,Open
2025-12-31,Wednesday,144.18364760062371,Open
